request_id,request_type,source_research_date,eligible_next_research_date,next_date_source,source_instrument_id,dataset,schema,symbols,stype_in,start,end,source_level_count,source_level_types,market_request_id,cost_usd
cec94965ebdd82041d5e5640,NATIVE_N1_RAW_OHLCV_SCREEN,2011-11-24,2011-11-25,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,197210,GLBX.MDP3,ohlcv-1m,197210,instrument_id,2011-11-24T23:00:00+00:00,2011-11-25T22:15:00+00:00,4,POC+VAH+VAL+VWAP,b125245d0886da9d66ecc858,0.004202052951
ad9d53cf536dd58f3167d5ae,NATIVE_N1_RAW_OHLCV_SCREEN,2012-03-01,2012-03-02,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,169060,GLBX.MDP3,ohlcv-1m,169060,instrument_id,2012-03-01T23:00:00+00:00,2012-03-02T22:15:00+00:00,4,POC+VAH+VAL+VWAP,95c6966570a4f63e39fb381c,0.0050380826
aa500071bed81f75769b99ff,NATIVE_N1_RAW_OHLCV_SCREEN,2012-03-21,2012-03-22,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,169060,GLBX.MDP3,ohlcv-1m,169060,instrument_id,2012-03-21T22:00:00+00:00,2012-03-22T21:15:00+00:00,4,POC+VAH+VAL+VWAP,f3758000f7f719e324c9a3d7,0.005012527108
425bb1b5cff52d92b09caddf,NATIVE_N1_RAW_OHLCV_SCREEN,2012-03-30,2012-04-02,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,100686,GLBX.MDP3,ohlcv-1m,100686,instrument_id,2012-04-01T22:00:00+00:00,2012-04-02T21:15:00+00:00,4,POC+VAH+VAL+VWAP,11dcc73340ddc3bbb81e9c74,0.005019828677
8ad9a8822501678db5d7e042,NATIVE_N1_RAW_OHLCV_SCREEN,2012-04-13,2012-04-16,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,100686,GLBX.MDP3,ohlcv-1m,100686,instrument_id,2012-04-15T22:00:00+00:00,2012-04-16T21:15:00+00:00,4,POC+VAH+VAL+VWAP,9dbf529c2881f7d7097b589f,0.004986971617
086803fcb78ad6472100597a,NATIVE_N1_RAW_OHLCV_SCREEN,2012-04-23,2012-04-24,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,100686,GLBX.MDP3,ohlcv-1m,100686,instrument_id,2012-04-23T22:00:00+00:00,2012-04-24T21:15:00+00:00,4,POC+VAH+VAL+VWAP,4d500924a989a793a18f520e,0.004994273186
ec2871e12dd6e636d43c2c1d,NATIVE_N1_RAW_OHLCV_SCREEN,2012-05-07,2012-05-08,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,100686,GLBX.MDP3,ohlcv-1m,100686,instrument_id,2012-05-07T22:00:00+00:00,2012-05-08T21:15:00+00:00,4,POC+VAH+VAL+VWAP,a07651448acc815bfd69bed3,0.004939511418
f1a938c0deaa7d1ae6e912cf,NATIVE_N1_RAW_OHLCV_SCREEN,2012-07-02,2012-07-03,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,171052,GLBX.MDP3,ohlcv-1m,171052,instrument_id,2012-07-02T22:00:00+00:00,2012-07-03T21:15:00+00:00,4,POC+VAH+VAL+VWAP,10117a77f62413e64bdd8c77,0.004877448082
3ea5bb6775326548398151d7,NATIVE_N1_RAW_OHLCV_SCREEN,2012-07-30,2012-07-31,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118951,GLBX.MDP3,ohlcv-1m,118951,instrument_id,2012-07-30T22:00:00+00:00,2012-07-31T21:15:00+00:00,4,POC+VAH+VAL+VWAP,fb0f9eace61449333992c667,0.004866495728
331de3ea11029dd18bed4fbd,NATIVE_N1_RAW_OHLCV_SCREEN,2012-09-06,2012-09-07,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118951,GLBX.MDP3,ohlcv-1m,118951,instrument_id,2012-09-06T22:00:00+00:00,2012-09-07T21:15:00+00:00,4,POC+VAH+VAL+VWAP,94f2f2518bf967a1740121bc,0.005012527108
a3a2b7756e04b54073ac4953,NATIVE_N1_RAW_OHLCV_SCREEN,2012-10-12,2012-10-15,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118951,GLBX.MDP3,ohlcv-1m,118951,instrument_id,2012-10-14T22:00:00+00:00,2012-10-15T21:15:00+00:00,4,POC+VAH+VAL+VWAP,fa163c9a1c1613ee396884b6,0.005074590445
283d7f58450af211770c9a1d,NATIVE_N1_RAW_OHLCV_SCREEN,2012-11-23,2012-11-26,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118951,GLBX.MDP3,ohlcv-1m,118951,instrument_id,2012-11-25T23:00:00+00:00,2012-11-26T22:15:00+00:00,4,POC+VAH+VAL+VWAP,e32c128b0236e251e45bbfa9,0.005049034953
ea9389822420087ad29bcd03,NATIVE_N1_RAW_OHLCV_SCREEN,2013-02-07,2013-02-08,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118305,GLBX.MDP3,ohlcv-1m,118305,instrument_id,2013-02-07T23:00:00+00:00,2013-02-08T22:15:00+00:00,4,POC+VAH+VAL+VWAP,f0af083bd30937cb0369ba7d,0.005008876324
b51cd41e3bc15f10897ef05e,NATIVE_N1_RAW_OHLCV_SCREEN,2013-02-22,2013-02-25,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118305,GLBX.MDP3,ohlcv-1m,118305,instrument_id,2013-02-24T23:00:00+00:00,2013-02-25T22:15:00+00:00,4,POC+VAH+VAL+VWAP,7ae6c903b8cfae21f701241b,0.005081892014
78028107e4a41ff26f6a4683,NATIVE_N1_RAW_OHLCV_SCREEN,2013-02-26,2013-02-27,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118305,GLBX.MDP3,ohlcv-1m,118305,instrument_id,2013-02-26T23:00:00+00:00,2013-02-27T22:15:00+00:00,4,POC+VAH+VAL+VWAP,76cb6d1ea189bff8b0ca54f4,0.005049034953
9bc0d23b9082ba847112a0d0,NATIVE_N1_RAW_OHLCV_SCREEN,2013-04-16,2013-04-17,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,119585,GLBX.MDP3,ohlcv-1m,119585,instrument_id,2013-04-16T22:00:00+00:00,2013-04-17T21:15:00+00:00,4,POC+VAH+VAL+VWAP,0f8a17f95adb022e4ddf8a74,0.005085542798
bb2260e93adcc1edc289c120,NATIVE_N1_RAW_OHLCV_SCREEN,2013-05-29,2013-05-30,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,119585,GLBX.MDP3,ohlcv-1m,119585,instrument_id,2013-05-29T22:00:00+00:00,2013-05-30T21:15:00+00:00,4,POC+VAH+VAL+VWAP,3e7ab2e59e1917260bc68681,0.004395544529
1b89295ea275b18c53cc9f27,NATIVE_N1_RAW_OHLCV_SCREEN,2013-06-11,2013-06-12,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,17311,GLBX.MDP3,ohlcv-1m,17311,instrument_id,2013-06-11T22:00:00+00:00,2013-06-12T21:15:00+00:00,4,POC+VAH+VAL+VWAP,f43da6af85f1ce888a2c8971,0.004968717694
624e47cd35f38d781e4f799d,NATIVE_N1_RAW_OHLCV_SCREEN,2013-09-09,2013-09-10,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118470,GLBX.MDP3,ohlcv-1m,118470,instrument_id,2013-09-09T22:00:00+00:00,2013-09-10T21:15:00+00:00,4,POC+VAH+VAL+VWAP,11f020d541ea3552cd13637e,0.005016177893
7581d3e7507919d66e1326a5,NATIVE_N1_RAW_OHLCV_SCREEN,2013-09-27,2013-09-30,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118470,GLBX.MDP3,ohlcv-1m,118470,instrument_id,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,4,POC+VAH+VAL+VWAP,c7f6217e461b0b99e09ee720,0.005049034953
3ec333e6ba2d5b75d7685ee2,NATIVE_N1_RAW_OHLCV_SCREEN,2013-09-30,2013-10-01,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118470,GLBX.MDP3,ohlcv-1m,118470,instrument_id,2013-09-30T22:00:00+00:00,2013-10-01T21:15:00+00:00,4,POC+VAH+VAL+VWAP,3e095d6173d6bd14cc19eac0,0.00496506691
361062a3ccf65d631ca95936,NATIVE_N1_RAW_OHLCV_SCREEN,2013-11-13,2013-11-14,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118470,GLBX.MDP3,ohlcv-1m,118470,instrument_id,2013-11-13T23:00:00+00:00,2013-11-14T22:15:00+00:00,4,POC+VAH+VAL+VWAP,a570eec49b04efba90c3ceac,0.005067288876
092037623bace525e07d1b42,NATIVE_N1_RAW_OHLCV_SCREEN,2013-11-20,2013-11-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118470,GLBX.MDP3,ohlcv-1m,118470,instrument_id,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,4,POC+VAH+VAL+VWAP,93f3b17ddf08000712b2231e,0.005063638091
8ec126bdc45fbcddd65fc465,NATIVE_N1_RAW_OHLCV_SCREEN,2013-11-21,2013-11-22,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,118470,GLBX.MDP3,ohlcv-1m,118470,instrument_id,2013-11-21T23:00:00+00:00,2013-11-22T22:15:00+00:00,4,POC+VAH+VAL+VWAP,bb3b2094c039d6a657f726e6,0.005074590445
b41542ec94b44444604193fc,NATIVE_N1_RAW_OHLCV_SCREEN,2014-01-24,2014-01-27,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,99832,GLBX.MDP3,ohlcv-1m,99832,instrument_id,2014-01-26T23:00:00+00:00,2014-01-27T22:15:00+00:00,4,POC+VAH+VAL+VWAP,2c0d938bd8a383120e057cf3,0.00507093966
3356e60fe2f3fd66456b0f06,NATIVE_N1_RAW_OHLCV_SCREEN,2014-03-17,2014-03-18,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,128149,GLBX.MDP3,ohlcv-1m,128149,instrument_id,2014-03-17T22:00:00+00:00,2014-03-18T21:15:00+00:00,4,POC+VAH+VAL+VWAP,b7bd5b327a204ff0f2d09c0f,0.004990622401
dd349e7ba48998ec6aa5dbbf,NATIVE_N1_RAW_OHLCV_SCREEN,2014-04-14,2014-04-15,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,107772,GLBX.MDP3,ohlcv-1m,107772,instrument_id,2014-04-14T22:00:00+00:00,2014-04-15T21:15:00+00:00,4,POC+VAH+VAL+VWAP,7db2f44fb4bef5c0a9da985b,0.004943162203
f8b6c01f41b425c64a12825f,NATIVE_N1_RAW_OHLCV_SCREEN,2014-04-21,2014-04-22,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,107772,GLBX.MDP3,ohlcv-1m,107772,instrument_id,2014-04-21T22:00:00+00:00,2014-04-22T21:15:00+00:00,4,POC+VAH+VAL+VWAP,0c6057993ee9e3b884e6ebb2,0.004895702004
5896cd730a193c81f6256dd3,NATIVE_N1_RAW_OHLCV_SCREEN,2014-06-13,2014-06-16,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,75820,GLBX.MDP3,ohlcv-1m,75820,instrument_id,2014-06-15T22:00:00+00:00,2014-06-16T21:15:00+00:00,4,POC+VAH+VAL+VWAP,d5fea062b15cd202e6b65209,0.004986971617
3c466de03212151a998a1435,NATIVE_N1_RAW_OHLCV_SCREEN,2014-07-18,2014-07-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,75820,GLBX.MDP3,ohlcv-1m,75820,instrument_id,2014-07-20T22:00:00+00:00,2014-07-21T21:15:00+00:00,4,POC+VAH+VAL+VWAP,0b691b005cd6b6385783773f,0.004928559065
9e13493bf4e1cbf918a21188,NATIVE_N1_RAW_OHLCV_SCREEN,2014-08-08,2014-08-11,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,152343,GLBX.MDP3,ohlcv-1m,152343,instrument_id,2014-08-10T22:00:00+00:00,2014-08-11T21:15:00+00:00,4,POC+VAH+VAL+VWAP,64d59529df742894d0ba64b3,0.004957765341
54ff94c7e344c7d277ba057a,NATIVE_N1_RAW_OHLCV_SCREEN,2014-08-20,2014-08-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,152343,GLBX.MDP3,ohlcv-1m,152343,instrument_id,2014-08-20T22:00:00+00:00,2014-08-21T21:15:00+00:00,4,POC+VAH+VAL+VWAP,6e55406f37ed0565c2c37e1d,0.004913955927
6b10424e5c6189a5a035c675,NATIVE_N1_RAW_OHLCV_SCREEN,2014-10-09,2014-10-10,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,152343,GLBX.MDP3,ohlcv-1m,152343,instrument_id,2014-10-09T22:00:00+00:00,2014-10-10T21:15:00+00:00,4,POC+VAH+VAL+VWAP,2f6df46cae0ade6416418da6,0.004954114556
734eb937ee0bbe0b482cb98f,NATIVE_N1_RAW_OHLCV_SCREEN,2014-10-30,2014-10-31,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,152343,GLBX.MDP3,ohlcv-1m,152343,instrument_id,2014-10-30T22:00:00+00:00,2014-10-31T21:15:00+00:00,4,POC+VAH+VAL+VWAP,f284fea4cf6ff3d52e4350fa,0.005041733384
9c5f2cab3faa86dc5b303aff,NATIVE_N1_RAW_OHLCV_SCREEN,2014-11-04,2014-11-05,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,152343,GLBX.MDP3,ohlcv-1m,152343,instrument_id,2014-11-04T23:00:00+00:00,2014-11-05T22:15:00+00:00,4,POC+VAH+VAL+VWAP,537227ecb0aba7da2b2b00e1,0.0050380826
30465be9661f322c79481f3b,NATIVE_N1_RAW_OHLCV_SCREEN,2015-02-24,2015-02-25,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,149695,GLBX.MDP3,ohlcv-1m,149695,instrument_id,2015-02-24T23:00:00+00:00,2015-02-25T22:15:00+00:00,4,POC+VAH+VAL+VWAP,359032c6cbfe29dc87aa5707,0.000248253345
d4a6503100f1062f8d0f6b44,NATIVE_N1_RAW_OHLCV_SCREEN,2015-03-09,2015-03-10,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,149695,GLBX.MDP3,ohlcv-1m,149695,instrument_id,2015-03-09T22:00:00+00:00,2015-03-10T21:15:00+00:00,4,POC+VAH+VAL+VWAP,0bb99797d3e0817d40fcc2dc,0.000711902976
e39e8e221d307dfdabe04985,NATIVE_N1_RAW_OHLCV_SCREEN,2015-04-01,2015-04-02,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,140855,GLBX.MDP3,ohlcv-1m,140855,instrument_id,2015-04-01T22:00:00+00:00,2015-04-02T21:15:00+00:00,4,POC+VAH+VAL+VWAP,a2d9ac771b32c5cd2ea9d157,0.000408887863
ebebeb9b8d37a407a2e57da8,NATIVE_N1_RAW_OHLCV_SCREEN,2015-06-04,2015-06-05,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,49895,GLBX.MDP3,ohlcv-1m,49895,instrument_id,2015-06-04T22:00:00+00:00,2015-06-05T21:15:00+00:00,4,POC+VAH+VAL+VWAP,8455a84c4be2e92d4b3d2212,0.004870146513
d777f6bce170191a984bfbdb,NATIVE_N1_RAW_OHLCV_SCREEN,2015-06-26,2015-06-29,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,49895,GLBX.MDP3,ohlcv-1m,49895,instrument_id,2015-06-28T22:00:00+00:00,2015-06-29T21:15:00+00:00,4,POC+VAH+VAL+VWAP,12116c234fc7e203e56e1148,0.005056336522
b71dd531aea525086e0315d4,NATIVE_N1_RAW_OHLCV_SCREEN,2015-07-20,2015-07-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,49895,GLBX.MDP3,ohlcv-1m,49895,instrument_id,2015-07-20T22:00:00+00:00,2015-07-21T21:15:00+00:00,4,POC+VAH+VAL+VWAP,f33d27746a5038ceb0eb02ea,0.004895702004
9957ca14b6296075a4ab3478,NATIVE_N1_RAW_OHLCV_SCREEN,2015-09-01,2015-09-02,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,122816,GLBX.MDP3,ohlcv-1m,122816,instrument_id,2015-09-01T22:00:00+00:00,2015-09-02T21:15:00+00:00,4,POC+VAH+VAL+VWAP,74d45f32297a875e11e509e2,0.004589036107
cbf5a5fe00d609f1ce7c1a7f,NATIVE_N1_RAW_OHLCV_SCREEN,2015-09-25,2015-09-28,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,122816,GLBX.MDP3,ohlcv-1m,122816,instrument_id,2015-09-27T22:00:00+00:00,2015-09-28T21:00:00+00:00,4,POC+VAH+VAL+VWAP,7e1046f7fa7266c2200c95a2,0.004921257496
f2a6d3eabe84144ba41469f6,NATIVE_N1_RAW_OHLCV_SCREEN,2015-10-13,2015-10-14,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,122816,GLBX.MDP3,ohlcv-1m,122816,instrument_id,2015-10-13T22:00:00+00:00,2015-10-14T21:00:00+00:00,4,POC+VAH+VAL+VWAP,9252a85700831b861218b7b2,0.004808083177
00ce79e36237fec41c55c856,NATIVE_N1_RAW_OHLCV_SCREEN,2015-10-29,2015-10-30,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,122816,GLBX.MDP3,ohlcv-1m,122816,instrument_id,2015-10-29T22:00:00+00:00,2015-10-30T21:00:00+00:00,4,POC+VAH+VAL+VWAP,ff6e40e717060c6efd41deb4,0.004811733961
f9f449c99166e59455a4fea2,NATIVE_N1_RAW_OHLCV_SCREEN,2015-12-01,2015-12-02,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,77179,GLBX.MDP3,ohlcv-1m,77179,instrument_id,2015-12-01T23:00:00+00:00,2015-12-02T22:00:00+00:00,4,POC+VAH+VAL+VWAP,9b19231275a3f81e0d2e0074,0.00492490828
8494aa390456680a5e728580,NATIVE_N1_RAW_OHLCV_SCREEN,2016-02-04,2016-02-05,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,1023,GLBX.MDP3,ohlcv-1m,1023,instrument_id,2016-02-04T23:00:00+00:00,2016-02-05T22:00:00+00:00,4,POC+VAH+VAL+VWAP,811a4f59bf66f35fc09c01a4,0.004950463772
30054a0811bc1dceca5c02dd,NATIVE_N1_RAW_OHLCV_SCREEN,2016-02-18,2016-02-19,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,1023,GLBX.MDP3,ohlcv-1m,1023,instrument_id,2016-02-18T23:00:00+00:00,2016-02-19T22:00:00+00:00,4,POC+VAH+VAL+VWAP,4ecd9fb154f26356dce87388,0.005027130246
83e2b0c7caabaae62a87dc0a,NATIVE_N1_RAW_OHLCV_SCREEN,2016-03-15,2016-03-16,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,1023,GLBX.MDP3,ohlcv-1m,1023,instrument_id,2016-03-15T22:00:00+00:00,2016-03-16T21:00:00+00:00,4,POC+VAH+VAL+VWAP,2c5c189b29c97a8ba504a54a,0.004954114556
cdfb09aabc8fb85dfaf7b124,NATIVE_N1_RAW_OHLCV_SCREEN,2016-04-20,2016-04-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,145725,GLBX.MDP3,ohlcv-1m,145725,instrument_id,2016-04-20T22:00:00+00:00,2016-04-21T21:00:00+00:00,4,POC+VAH+VAL+VWAP,ed5956bc78b363fc8803175c,0.005005225539
83a4781c7d435913bf66c6f6,NATIVE_N1_RAW_OHLCV_SCREEN,2016-04-28,2016-04-29,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,145725,GLBX.MDP3,ohlcv-1m,145725,instrument_id,2016-04-28T22:00:00+00:00,2016-04-29T21:00:00+00:00,4,POC+VAH+VAL+VWAP,d990656ebe30f5d6db920ac6,0.005023479462
f9f02316ed63c7bb9062048d,NATIVE_N1_RAW_OHLCV_SCREEN,2016-06-22,2016-06-23,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,870,GLBX.MDP3,ohlcv-1m,870,instrument_id,2016-06-22T22:00:00+00:00,2016-06-23T21:00:00+00:00,4,POC+VAH+VAL+VWAP,d946dd53ca36c20aacd84f31,0.005023479462
34a744c238f11232e19148d7,NATIVE_N1_RAW_OHLCV_SCREEN,2016-07-01,2016-07-04,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,870,GLBX.MDP3,ohlcv-1m,870,instrument_id,2016-07-03T22:00:00+00:00,2016-07-04T21:00:00+00:00,4,POC+VAH+VAL+VWAP,b2fa051444e456226ca7a5f0,0.004147291183
46ba56a715a10605b552cbab,NATIVE_N1_RAW_OHLCV_SCREEN,2016-07-19,2016-07-20,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,870,GLBX.MDP3,ohlcv-1m,870,instrument_id,2016-07-19T22:00:00+00:00,2016-07-20T21:00:00+00:00,4,POC+VAH+VAL+VWAP,0ebe90ae580c7f25f3e0c28d,0.004961416125
3edeefa0cc4e519cd9712e40,NATIVE_N1_RAW_OHLCV_SCREEN,2016-08-19,2016-08-22,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,140396,GLBX.MDP3,ohlcv-1m,140396,instrument_id,2016-08-21T22:00:00+00:00,2016-08-22T21:00:00+00:00,4,POC+VAH+VAL+VWAP,9ab733ad28ff2e5b714919e5,0.005030781031
626b74b22fcd15cf0e55a38b,NATIVE_N1_RAW_OHLCV_SCREEN,2016-11-16,2016-11-17,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,140396,GLBX.MDP3,ohlcv-1m,140396,instrument_id,2016-11-16T23:00:00+00:00,2016-11-17T22:00:00+00:00,4,POC+VAH+VAL+VWAP,cbf9d40331a37783bfe71cc2,0.0050380826
e8d3d1d853817f365c21b1cc,NATIVE_N1_RAW_OHLCV_SCREEN,2016-12-09,2016-12-12,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,2188,GLBX.MDP3,ohlcv-1m,2188,instrument_id,2016-12-11T23:00:00+00:00,2016-12-12T22:00:00+00:00,4,POC+VAH+VAL+VWAP,a6c6eabc9b2f13e6bc35cc3f,0.005019828677
2920895127fb552b6a9217d3,NATIVE_N1_RAW_OHLCV_SCREEN,2016-12-14,2016-12-15,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,2188,GLBX.MDP3,ohlcv-1m,2188,instrument_id,2016-12-14T23:00:00+00:00,2016-12-15T22:00:00+00:00,4,POC+VAH+VAL+VWAP,1aee22c2dc79d5daf5e17905,0.0050380826
e838470ae477e9d6b232364a,NATIVE_N1_RAW_OHLCV_SCREEN,2017-01-10,2017-01-11,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,2188,GLBX.MDP3,ohlcv-1m,2188,instrument_id,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,4,POC+VAH+VAL+VWAP,83db830c2fd59b439dc24f18,0.005034431815
5d5bbab5e5291bc436abc38b,NATIVE_N1_RAW_OHLCV_SCREEN,2017-01-11,2017-01-12,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,2188,GLBX.MDP3,ohlcv-1m,2188,instrument_id,2017-01-11T23:00:00+00:00,2017-01-12T22:00:00+00:00,4,POC+VAH+VAL+VWAP,57f1a1e66b464eb1357f535d,0.0050380826
350ecd7c6ce42512d3cede0e,NATIVE_N1_RAW_OHLCV_SCREEN,2017-03-29,2017-03-30,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,805,GLBX.MDP3,ohlcv-1m,805,instrument_id,2017-03-29T22:00:00+00:00,2017-03-30T21:00:00+00:00,4,POC+VAH+VAL+VWAP,17e48bd4cbedc44e2448e456,0.00413633883
