gc_trade_date,bars,total_volume,first_ts,last_ts
2010-10-08,1319,183204,2010-10-07 22:00:00+00:00,2010-10-08 20:14:00+00:00
2010-10-11,1357,102609,2010-10-10 22:00:00+00:00,2010-10-11 21:14:00+00:00
2010-10-12,1369,128117,2010-10-11 22:00:00+00:00,2010-10-12 21:14:00+00:00
2010-10-13,1373,169381,2010-10-12 22:00:00+00:00,2010-10-13 21:14:00+00:00
2010-10-14,1383,168738,2010-10-13 22:00:00+00:00,2010-10-14 21:14:00+00:00
2010-10-15,1376,184420,2010-10-14 22:00:00+00:00,2010-10-15 21:14:00+00:00
2010-10-18,1384,128488,2010-10-17 22:00:00+00:00,2010-10-18 21:14:00+00:00
2010-10-19,1361,243671,2010-10-18 22:00:00+00:00,2010-10-19 21:14:00+00:00
2010-10-20,1378,149464,2010-10-19 22:00:00+00:00,2010-10-20 21:14:00+00:00
2010-10-21,1374,198248,2010-10-20 22:00:00+00:00,2010-10-21 21:14:00+00:00
2010-10-22,1365,135336,2010-10-21 22:00:00+00:00,2010-10-22 21:14:00+00:00
2010-10-25,1376,135296,2010-10-24 22:00:00+00:00,2010-10-25 21:14:00+00:00
2010-10-26,1367,146981,2010-10-25 22:00:00+00:00,2010-10-26 21:14:00+00:00
2010-10-27,1380,154849,2010-10-26 22:00:00+00:00,2010-10-27 21:14:00+00:00
2010-10-28,1369,139591,2010-10-27 22:00:00+00:00,2010-10-28 21:14:00+00:00
2010-10-29,1363,154006,2010-10-28 22:00:00+00:00,2010-10-29 21:14:00+00:00
2010-11-01,1383,121436,2010-10-31 22:00:00+00:00,2010-11-01 21:14:00+00:00
2010-11-02,1361,109542,2010-11-01 22:00:00+00:00,2010-11-02 21:14:00+00:00
2010-11-03,1329,243101,2010-11-02 22:00:00+00:00,2010-11-03 21:14:00+00:00
2010-11-04,1379,223706,2010-11-03 22:00:00+00:00,2010-11-04 21:14:00+00:00
2010-11-05,1381,218137,2010-11-04 22:00:00+00:00,2010-11-05 21:14:00+00:00
2010-11-08,1389,165292,2010-11-07 23:00:00+00:00,2010-11-08 22:14:00+00:00
2010-11-09,1390,296485,2010-11-08 23:00:00+00:00,2010-11-09 22:14:00+00:00
2010-11-10,1390,259403,2010-11-09 23:00:00+00:00,2010-11-10 22:14:00+00:00
2010-11-11,1390,163540,2010-11-10 23:00:00+00:00,2010-11-11 22:14:00+00:00
2010-11-12,1389,280856,2010-11-11 23:00:00+00:00,2010-11-12 22:14:00+00:00
2010-11-15,1390,185141,2010-11-14 23:00:00+00:00,2010-11-15 22:14:00+00:00
2010-11-16,1388,279735,2010-11-15 23:00:00+00:00,2010-11-16 22:14:00+00:00
2010-11-17,1384,157554,2010-11-16 23:00:00+00:00,2010-11-17 22:14:00+00:00
2010-11-18,1387,178394,2010-11-17 23:00:00+00:00,2010-11-18 22:14:00+00:00
2010-11-19,1389,157446,2010-11-18 23:00:00+00:00,2010-11-19 22:14:00+00:00
2010-11-22,1386,159984,2010-11-21 23:00:00+00:00,2010-11-22 22:14:00+00:00
2010-11-23,1388,220943,2010-11-22 23:00:00+00:00,2010-11-23 22:14:00+00:00
2010-11-24,1126,92830,2010-11-23 23:00:00+00:00,2010-11-24 21:21:00+00:00
2010-11-25,872,24107,2010-11-24 23:01:00+00:00,2010-11-25 18:14:00+00:00
2010-11-26,1060,81327,2010-11-25 23:00:00+00:00,2010-11-26 18:44:00+00:00
2010-11-29,1386,174140,2010-11-28 23:00:00+00:00,2010-11-29 22:14:00+00:00
2010-11-30,1379,155468,2010-11-29 23:00:00+00:00,2010-11-30 22:14:00+00:00
2010-12-01,1375,148719,2010-11-30 23:00:00+00:00,2010-12-01 22:14:00+00:00
2010-12-02,1366,126530,2010-12-01 23:00:00+00:00,2010-12-02 22:14:00+00:00
2010-12-03,1369,151212,2010-12-02 23:00:00+00:00,2010-12-03 22:14:00+00:00
2010-12-06,1383,130994,2010-12-05 23:00:00+00:00,2010-12-06 22:14:00+00:00
2010-12-07,1386,186529,2010-12-06 23:00:00+00:00,2010-12-07 22:14:00+00:00
2010-12-08,1389,199714,2010-12-07 23:00:00+00:00,2010-12-08 22:14:00+00:00
2010-12-09,1379,118296,2010-12-08 23:00:00+00:00,2010-12-09 22:14:00+00:00
2010-12-10,1351,126093,2010-12-09 23:00:00+00:00,2010-12-10 22:14:00+00:00
2010-12-13,1373,106842,2010-12-12 23:00:00+00:00,2010-12-13 22:14:00+00:00
2010-12-14,1381,126971,2010-12-13 23:00:00+00:00,2010-12-14 22:14:00+00:00
2010-12-15,1379,138756,2010-12-14 23:00:00+00:00,2010-12-15 22:14:00+00:00
2010-12-16,1377,169922,2010-12-15 23:00:00+00:00,2010-12-16 22:14:00+00:00
2010-12-17,1383,100486,2010-12-16 23:00:00+00:00,2010-12-17 22:14:00+00:00
2010-12-20,1382,87314,2010-12-19 23:00:00+00:00,2010-12-20 22:14:00+00:00
2010-12-21,1333,77951,2010-12-20 23:00:00+00:00,2010-12-21 22:14:00+00:00
2010-12-22,1347,55047,2010-12-21 23:00:00+00:00,2010-12-22 22:14:00+00:00
2010-12-23,1299,70998,2010-12-22 23:00:00+00:00,2010-12-23 22:14:00+00:00
2010-12-27,1349,43409,2010-12-26 23:00:00+00:00,2010-12-27 22:14:00+00:00
2010-12-28,1353,95806,2010-12-27 23:00:00+00:00,2010-12-28 22:14:00+00:00
2010-12-29,1347,66280,2010-12-28 23:00:00+00:00,2010-12-29 22:14:00+00:00
2010-12-30,1318,57138,2010-12-29 23:00:00+00:00,2010-12-30 22:14:00+00:00
2010-12-31,1214,42345,2010-12-30 23:00:00+00:00,2010-12-31 21:14:00+00:00
2011-01-03,1352,73702,2011-01-02 23:00:00+00:00,2011-01-03 22:14:00+00:00
2011-01-04,1374,201078,2011-01-03 23:00:00+00:00,2011-01-04 22:14:00+00:00
2011-01-05,1381,184379,2011-01-04 23:00:00+00:00,2011-01-05 22:14:00+00:00
2011-01-06,1369,154629,2011-01-05 23:00:00+00:00,2011-01-06 22:14:00+00:00
2011-01-07,1371,211485,2011-01-06 23:00:00+00:00,2011-01-07 22:14:00+00:00
2011-01-10,1375,109469,2011-01-09 23:00:00+00:00,2011-01-10 22:14:00+00:00
2011-01-11,1375,142290,2011-01-10 23:00:00+00:00,2011-01-11 22:14:00+00:00
2011-01-12,1373,133042,2011-01-11 23:00:00+00:00,2011-01-12 22:14:00+00:00
2011-01-13,1373,185239,2011-01-12 23:00:00+00:00,2011-01-13 22:14:00+00:00
2011-01-14,1320,188948,2011-01-13 23:00:00+00:00,2011-01-14 21:14:00+00:00
2011-01-17,1131,35456,2011-01-16 23:00:00+00:00,2011-01-17 18:14:00+00:00
2011-01-18,1362,118896,2011-01-17 23:00:00+00:00,2011-01-18 22:14:00+00:00
2011-01-19,1373,124495,2011-01-18 23:00:00+00:00,2011-01-19 22:14:00+00:00
2011-01-20,1384,221770,2011-01-19 23:00:00+00:00,2011-01-20 22:14:00+00:00
2011-01-21,1382,147343,2011-01-20 23:00:00+00:00,2011-01-21 22:14:00+00:00
2011-01-24,1391,164382,2011-01-23 23:00:00+00:00,2011-01-24 22:14:00+00:00
2011-01-25,1389,198091,2011-01-24 23:00:00+00:00,2011-01-25 22:14:00+00:00
2011-01-26,1372,183426,2011-01-25 23:00:00+00:00,2011-01-26 22:14:00+00:00
2011-01-27,1344,174532,2011-01-26 23:00:00+00:00,2011-01-27 22:14:00+00:00
2011-01-28,1392,230690,2011-01-27 23:00:00+00:00,2011-01-28 22:14:00+00:00
2011-01-31,1387,145427,2011-01-30 23:00:00+00:00,2011-01-31 22:14:00+00:00
2011-02-01,1378,137966,2011-01-31 23:00:00+00:00,2011-02-01 22:14:00+00:00
2011-02-02,1361,103681,2011-02-01 23:00:00+00:00,2011-02-02 22:14:00+00:00
2011-02-03,1320,175656,2011-02-02 23:00:00+00:00,2011-02-03 22:14:00+00:00
2011-02-04,1351,132723,2011-02-03 23:00:00+00:00,2011-02-04 22:14:00+00:00
2011-02-07,1362,76707,2011-02-06 23:00:00+00:00,2011-02-07 22:14:00+00:00
2011-02-08,1324,126106,2011-02-07 23:00:00+00:00,2011-02-08 22:14:00+00:00
2011-02-09,1364,99370,2011-02-08 23:00:00+00:00,2011-02-09 22:14:00+00:00
2011-02-10,1345,112035,2011-02-09 23:00:00+00:00,2011-02-10 22:14:00+00:00
2011-02-11,1355,122944,2011-02-10 23:00:00+00:00,2011-02-11 22:14:00+00:00
2011-02-14,1362,89181,2011-02-13 23:00:00+00:00,2011-02-14 22:14:00+00:00
2011-02-15,1342,100454,2011-02-14 23:00:00+00:00,2011-02-15 22:14:00+00:00
2011-02-16,1359,124828,2011-02-15 23:00:00+00:00,2011-02-16 22:14:00+00:00
2011-02-17,1335,89887,2011-02-16 23:00:00+00:00,2011-02-17 22:14:00+00:00
2011-02-18,1350,105686,2011-02-17 23:00:00+00:00,2011-02-18 22:14:00+00:00
2011-02-21,1144,58993,2011-02-20 23:00:00+00:00,2011-02-21 18:14:00+00:00
2011-02-22,1392,149222,2011-02-21 23:00:00+00:00,2011-02-22 22:14:00+00:00
2011-02-23,1377,137392,2011-02-22 23:00:00+00:00,2011-02-23 22:14:00+00:00
2011-02-24,1387,175906,2011-02-23 23:00:00+00:00,2011-02-24 22:14:00+00:00
2011-02-25,1377,112323,2011-02-24 23:00:00+00:00,2011-02-25 22:14:00+00:00
2011-02-28,1368,107192,2011-02-27 23:00:00+00:00,2011-02-28 22:14:00+00:00
2011-03-01,1354,156611,2011-02-28 23:00:00+00:00,2011-03-01 22:14:00+00:00
2011-03-02,1374,141395,2011-03-01 23:00:00+00:00,2011-03-02 22:14:00+00:00
2011-03-03,1370,186928,2011-03-02 23:00:00+00:00,2011-03-03 22:14:00+00:00
2011-03-04,1369,133244,2011-03-03 23:00:00+00:00,2011-03-04 22:14:00+00:00
2011-03-07,1383,155853,2011-03-06 23:00:00+00:00,2011-03-07 22:14:00+00:00
2011-03-08,1360,116286,2011-03-07 23:00:00+00:00,2011-03-08 22:14:00+00:00
2011-03-09,1357,114476,2011-03-08 23:00:00+00:00,2011-03-09 22:14:00+00:00
2011-03-10,1349,186862,2011-03-09 23:00:00+00:00,2011-03-10 22:14:00+00:00
2011-03-11,1371,158041,2011-03-10 23:00:00+00:00,2011-03-11 22:14:00+00:00
2011-03-14,1380,102550,2011-03-13 22:00:00+00:00,2011-03-14 21:14:00+00:00
2011-03-15,1367,227675,2011-03-14 22:00:00+00:00,2011-03-15 21:14:00+00:00
2011-03-16,1367,140097,2011-03-15 22:00:00+00:00,2011-03-16 21:14:00+00:00
2011-03-17,1383,104197,2011-03-16 22:00:00+00:00,2011-03-17 21:14:00+00:00
2011-03-18,1380,126867,2011-03-17 22:00:00+00:00,2011-03-18 21:14:00+00:00
2011-03-21,1354,116106,2011-03-20 22:00:00+00:00,2011-03-21 21:14:00+00:00
2011-03-22,1338,109022,2011-03-21 22:00:00+00:00,2011-03-22 21:14:00+00:00
2011-03-23,1333,119990,2011-03-22 22:00:00+00:00,2011-03-23 21:14:00+00:00
2011-03-24,1322,173360,2011-03-23 22:00:00+00:00,2011-03-24 21:14:00+00:00
2011-03-25,1353,172957,2011-03-24 22:00:00+00:00,2011-03-25 21:14:00+00:00
2011-03-28,1220,99352,2011-03-27 22:00:00+00:00,2011-03-28 21:14:00+00:00
2011-03-29,1282,124024,2011-03-28 22:00:00+00:00,2011-03-29 21:14:00+00:00
2011-03-30,1332,150782,2011-03-29 22:00:00+00:00,2011-03-30 21:14:00+00:00
2011-03-31,1362,119532,2011-03-30 22:00:00+00:00,2011-03-31 21:14:00+00:00
2011-04-01,1380,158628,2011-03-31 22:00:00+00:00,2011-04-01 21:14:00+00:00
2011-04-04,1337,78547,2011-04-03 22:00:00+00:00,2011-04-04 21:14:00+00:00
2011-04-05,1362,154798,2011-04-04 22:00:00+00:00,2011-04-05 21:14:00+00:00
2011-04-06,1380,118049,2011-04-05 22:00:00+00:00,2011-04-06 21:14:00+00:00
2011-04-07,1341,103474,2011-04-06 22:00:00+00:00,2011-04-07 21:14:00+00:00
2011-04-08,1363,112008,2011-04-07 22:00:00+00:00,2011-04-08 21:14:00+00:00
2011-04-11,1384,104543,2011-04-10 22:00:00+00:00,2011-04-11 21:14:00+00:00
2011-04-12,1370,172709,2011-04-11 22:00:00+00:00,2011-04-12 21:14:00+00:00
2011-04-13,1359,107962,2011-04-12 22:00:00+00:00,2011-04-13 21:14:00+00:00
2011-04-14,1357,148358,2011-04-13 22:00:00+00:00,2011-04-14 21:14:00+00:00
2011-04-15,1386,132075,2011-04-14 22:00:00+00:00,2011-04-15 21:14:00+00:00
2011-04-18,1376,188701,2011-04-17 22:00:00+00:00,2011-04-18 21:14:00+00:00
2011-04-19,1374,123390,2011-04-18 22:00:00+00:00,2011-04-19 21:14:00+00:00
2011-04-20,1379,137948,2011-04-19 22:00:00+00:00,2011-04-20 21:14:00+00:00
2011-04-21,1371,112875,2011-04-20 22:00:00+00:00,2011-04-21 21:14:00+00:00
2011-04-25,1382,120429,2011-04-24 22:00:00+00:00,2011-04-25 21:14:00+00:00
2011-04-26,1386,134887,2011-04-25 22:00:00+00:00,2011-04-26 21:14:00+00:00
2011-04-27,1384,160378,2011-04-26 22:00:00+00:00,2011-04-27 21:14:00+00:00
2011-04-28,1392,168795,2011-04-27 22:00:00+00:00,2011-04-28 21:14:00+00:00
2011-04-29,1338,149270,2011-04-28 22:00:00+00:00,2011-04-29 21:14:00+00:00
2011-05-02,1395,201921,2011-05-01 22:00:00+00:00,2011-05-02 21:14:00+00:00
2011-05-03,1392,199736,2011-05-02 22:00:00+00:00,2011-05-03 21:14:00+00:00
2011-05-04,1373,228352,2011-05-03 22:00:00+00:00,2011-05-04 21:14:00+00:00
2011-05-05,1368,310054,2011-05-04 22:00:00+00:00,2011-05-05 21:14:00+00:00
2011-05-06,1385,248768,2011-05-05 22:00:00+00:00,2011-05-06 21:14:00+00:00
2011-05-09,1388,146213,2011-05-08 22:00:00+00:00,2011-05-09 21:14:00+00:00
2011-05-10,1364,134201,2011-05-09 22:00:00+00:00,2011-05-10 21:14:00+00:00
2011-05-11,1368,189114,2011-05-10 22:00:00+00:00,2011-05-11 21:14:00+00:00
2011-05-12,1379,195518,2011-05-11 22:00:00+00:00,2011-05-12 21:14:00+00:00
2011-05-13,1372,177140,2011-05-12 22:00:00+00:00,2011-05-13 21:14:00+00:00
2011-05-16,1384,120034,2011-05-15 22:00:00+00:00,2011-05-16 21:14:00+00:00
2011-05-17,1370,177888,2011-05-16 22:00:00+00:00,2011-05-17 21:14:00+00:00
2011-05-18,1382,134136,2011-05-17 22:00:00+00:00,2011-05-18 21:14:00+00:00
2011-05-19,1360,150645,2011-05-18 22:00:00+00:00,2011-05-19 21:14:00+00:00
2011-05-20,1327,186074,2011-05-19 22:00:00+00:00,2011-05-20 21:14:00+00:00
2011-05-23,1383,178916,2011-05-22 22:00:00+00:00,2011-05-23 21:14:00+00:00
2011-05-24,1371,207833,2011-05-23 22:00:00+00:00,2011-05-24 21:14:00+00:00
2011-05-25,1352,180958,2011-05-24 22:00:00+00:00,2011-05-25 21:14:00+00:00
2011-05-26,1265,129717,2011-05-25 22:00:00+00:00,2011-05-26 21:14:00+00:00
2011-05-27,1329,124429,2011-05-26 22:00:00+00:00,2011-05-27 21:14:00+00:00
2011-05-30,1019,13153,2011-05-29 22:00:00+00:00,2011-05-30 17:14:00+00:00
2011-05-31,1359,87936,2011-05-30 22:00:00+00:00,2011-05-31 21:14:00+00:00
2011-06-01,1345,139845,2011-05-31 22:00:00+00:00,2011-06-01 21:14:00+00:00
2011-06-02,1362,136691,2011-06-01 22:00:00+00:00,2011-06-02 21:14:00+00:00
2011-06-03,1342,140955,2011-06-02 22:00:00+00:00,2011-06-03 21:14:00+00:00
2011-06-06,1349,94881,2011-06-05 22:00:00+00:00,2011-06-06 21:14:00+00:00
2011-06-07,1339,104206,2011-06-06 22:00:00+00:00,2011-06-07 21:14:00+00:00
2011-06-08,1354,106556,2011-06-07 22:00:00+00:00,2011-06-08 21:14:00+00:00
2011-06-09,1335,102120,2011-06-08 22:00:00+00:00,2011-06-09 21:14:00+00:00
2011-06-10,1345,122111,2011-06-09 22:00:00+00:00,2011-06-10 21:14:00+00:00
2011-06-13,1337,111959,2011-06-12 22:00:00+00:00,2011-06-13 21:14:00+00:00
2011-06-14,1361,105721,2011-06-13 22:00:00+00:00,2011-06-14 21:14:00+00:00
2011-06-15,1360,145758,2011-06-14 22:00:00+00:00,2011-06-15 21:14:00+00:00
2011-06-16,1358,106700,2011-06-15 22:00:00+00:00,2011-06-16 21:14:00+00:00
2011-06-17,1336,112557,2011-06-16 22:00:00+00:00,2011-06-17 21:14:00+00:00
2011-06-20,1353,90233,2011-06-19 22:00:00+00:00,2011-06-20 21:14:00+00:00
2011-06-21,1319,86908,2011-06-20 22:00:00+00:00,2011-06-21 21:14:00+00:00
2011-06-22,1326,129192,2011-06-21 22:00:00+00:00,2011-06-22 21:14:00+00:00
2011-06-23,1346,219423,2011-06-22 22:00:00+00:00,2011-06-23 21:14:00+00:00
2011-06-24,1376,166268,2011-06-23 22:00:00+00:00,2011-06-24 21:14:00+00:00
2011-06-27,1382,118988,2011-06-26 22:00:00+00:00,2011-06-27 21:14:00+00:00
2011-06-28,1350,93263,2011-06-27 22:00:00+00:00,2011-06-28 21:14:00+00:00
2011-06-29,1333,94194,2011-06-28 22:00:00+00:00,2011-06-29 21:14:00+00:00
2011-06-30,1345,125051,2011-06-29 22:00:00+00:00,2011-06-30 21:14:00+00:00
2011-07-01,1360,129134,2011-06-30 22:00:00+00:00,2011-07-01 21:14:00+00:00
2011-07-04,1091,20261,2011-07-03 22:00:00+00:00,2011-07-04 17:14:00+00:00
2011-07-05,1315,106605,2011-07-04 22:00:00+00:00,2011-07-05 21:14:00+00:00
2011-07-06,1348,134544,2011-07-05 22:00:00+00:00,2011-07-06 21:14:00+00:00
2011-07-07,1348,106982,2011-07-06 22:00:00+00:00,2011-07-07 21:14:00+00:00
2011-07-08,1312,138591,2011-07-07 22:00:00+00:00,2011-07-08 21:14:00+00:00
2011-07-11,1353,138169,2011-07-10 22:00:00+00:00,2011-07-11 21:14:00+00:00
2011-07-12,1364,164491,2011-07-11 22:00:00+00:00,2011-07-12 21:14:00+00:00
2011-07-13,1373,188278,2011-07-12 22:00:00+00:00,2011-07-13 21:14:00+00:00
2011-07-14,1379,178578,2011-07-13 22:00:00+00:00,2011-07-14 21:14:00+00:00
2011-07-15,1376,114335,2011-07-14 22:00:00+00:00,2011-07-15 21:14:00+00:00
2011-07-18,1378,123762,2011-07-17 22:00:00+00:00,2011-07-18 21:14:00+00:00
2011-07-19,1367,174435,2011-07-18 22:00:00+00:00,2011-07-19 21:14:00+00:00
2011-07-20,1378,135693,2011-07-19 22:00:00+00:00,2011-07-20 21:14:00+00:00
2011-07-21,1382,176512,2011-07-20 22:00:00+00:00,2011-07-21 21:14:00+00:00
2011-07-22,1350,145907,2011-07-21 22:00:00+00:00,2011-07-22 21:14:00+00:00
2011-07-25,1112,77228,2011-07-24 22:00:00+00:00,2011-07-25 21:14:00+00:00
2011-07-26,1096,96592,2011-07-25 22:00:00+00:00,2011-07-26 21:14:00+00:00
2011-07-27,1300,156834,2011-07-26 22:00:00+00:00,2011-07-27 21:14:00+00:00
