market_request_id,source_research_date,eligible_next_research_date,source_year,source_instrument_id,start,end,n1_rows,context_rows,joined_rows,n1_only_timestamps,context_only_timestamps,n1_duplicate_timestamp_rows,context_duplicate_timestamp_rows,n1_iids,context_iids,mismatch_instrument_id_rows,mismatch_open_rows,mismatch_high_rows,mismatch_low_rows,mismatch_close_rows,mismatch_volume_rows,matching_field_mismatch_rows,volume_only_mismatch_rows,timestamp_set_exact,matching_fields_exact,full_ohlcv_exact
11dcc73340ddc3bbb81e9c74,2012-03-30,2012-04-02,2012,100686,2012-04-01T22:00:00+00:00,2012-04-02T21:15:00+00:00,1375,1375,1375,0,0,0,0,100686,100686,0,0,0,0,0,0,0,0,True,True,True
9dbf529c2881f7d7097b589f,2012-04-13,2012-04-16,2012,100686,2012-04-15T22:00:00+00:00,2012-04-16T21:15:00+00:00,1366,1366,1366,0,0,0,0,100686,100686,0,0,0,0,0,0,0,0,True,True,True
4d500924a989a793a18f520e,2012-04-23,2012-04-24,2012,100686,2012-04-23T22:00:00+00:00,2012-04-24T21:15:00+00:00,1368,1368,1368,0,0,0,0,100686,100686,0,0,0,0,0,0,0,0,True,True,True
a07651448acc815bfd69bed3,2012-05-07,2012-05-08,2012,100686,2012-05-07T22:00:00+00:00,2012-05-08T21:15:00+00:00,1353,1353,1353,0,0,0,0,100686,100686,0,0,0,0,0,0,0,0,True,True,True
10117a77f62413e64bdd8c77,2012-07-02,2012-07-03,2012,171052,2012-07-02T22:00:00+00:00,2012-07-03T21:15:00+00:00,1336,1336,1336,0,0,0,0,171052,171052,0,0,0,0,0,0,0,0,True,True,True
fb0f9eace61449333992c667,2012-07-30,2012-07-31,2012,118951,2012-07-30T22:00:00+00:00,2012-07-31T21:15:00+00:00,1333,1333,1333,0,0,0,0,118951,118951,0,0,0,0,0,0,0,0,True,True,True
94f2f2518bf967a1740121bc,2012-09-06,2012-09-07,2012,118951,2012-09-06T22:00:00+00:00,2012-09-07T21:15:00+00:00,1373,1373,1373,0,0,0,0,118951,118951,0,0,0,0,0,0,0,0,True,True,True
fa163c9a1c1613ee396884b6,2012-10-12,2012-10-15,2012,118951,2012-10-14T22:00:00+00:00,2012-10-15T21:15:00+00:00,1390,1390,1390,0,0,0,0,118951,118951,0,0,0,0,0,0,0,0,True,True,True
e32c128b0236e251e45bbfa9,2012-11-23,2012-11-26,2012,118951,2012-11-25T23:00:00+00:00,2012-11-26T22:15:00+00:00,1383,1383,1383,0,0,0,0,118951,118951,0,0,0,0,0,0,0,0,True,True,True
f0af083bd30937cb0369ba7d,2013-02-07,2013-02-08,2013,118305,2013-02-07T23:00:00+00:00,2013-02-08T22:15:00+00:00,1372,1372,1372,0,0,0,0,118305,118305,0,0,0,0,0,0,0,0,True,True,True
7ae6c903b8cfae21f701241b,2013-02-22,2013-02-25,2013,118305,2013-02-24T23:00:00+00:00,2013-02-25T22:15:00+00:00,1392,1392,1392,0,0,0,0,118305,118305,0,0,0,0,0,0,0,0,True,True,True
76cb6d1ea189bff8b0ca54f4,2013-02-26,2013-02-27,2013,118305,2013-02-26T23:00:00+00:00,2013-02-27T22:15:00+00:00,1383,1383,1383,0,0,0,0,118305,118305,0,0,0,0,0,0,0,0,True,True,True
0f8a17f95adb022e4ddf8a74,2013-04-16,2013-04-17,2013,119585,2013-04-16T22:00:00+00:00,2013-04-17T21:15:00+00:00,1393,1393,1393,0,0,0,0,119585,119585,0,0,0,0,0,0,0,0,True,True,True
3e7ab2e59e1917260bc68681,2013-05-29,2013-05-30,2013,119585,2013-05-29T22:00:00+00:00,2013-05-30T21:15:00+00:00,1204,1375,1199,5,176,0,0,119585,17311,1199,1155,1199,1120,1162,1182,1199,0,False,False,False
f43da6af85f1ce888a2c8971,2013-06-11,2013-06-12,2013,17311,2013-06-11T22:00:00+00:00,2013-06-12T21:15:00+00:00,1361,1361,1361,0,0,0,0,17311,17311,0,0,0,0,0,0,0,0,True,True,True
11f020d541ea3552cd13637e,2013-09-09,2013-09-10,2013,118470,2013-09-09T22:00:00+00:00,2013-09-10T21:15:00+00:00,1374,1374,1374,0,0,0,0,118470,118470,0,0,0,0,0,0,0,0,True,True,True
c7f6217e461b0b99e09ee720,2013-09-27,2013-09-30,2013,118470,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,1383,1383,1383,0,0,0,0,118470,118470,0,0,0,0,0,0,0,0,True,True,True
3e095d6173d6bd14cc19eac0,2013-09-30,2013-10-01,2013,118470,2013-09-30T22:00:00+00:00,2013-10-01T21:15:00+00:00,1360,1360,1360,0,0,0,0,118470,118470,0,0,0,0,0,0,0,0,True,True,True
a570eec49b04efba90c3ceac,2013-11-13,2013-11-14,2013,118470,2013-11-13T23:00:00+00:00,2013-11-14T22:15:00+00:00,1388,1388,1388,0,0,0,0,118470,118470,0,0,0,0,0,0,0,0,True,True,True
93f3b17ddf08000712b2231e,2013-11-20,2013-11-21,2013,118470,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,1387,1387,1387,0,0,0,0,118470,118470,0,0,0,0,0,0,0,0,True,True,True
bb3b2094c039d6a657f726e6,2013-11-21,2013-11-22,2013,118470,2013-11-21T23:00:00+00:00,2013-11-22T22:15:00+00:00,1390,1390,1390,0,0,0,0,118470,118470,0,0,0,0,0,0,0,0,True,True,True
2c0d938bd8a383120e057cf3,2014-01-24,2014-01-27,2014,99832,2014-01-26T23:00:00+00:00,2014-01-27T22:15:00+00:00,1389,1275,1272,117,3,0,0,99832,128149,1272,972,891,1108,994,1260,1272,0,False,False,False
b7bd5b327a204ff0f2d09c0f,2014-03-17,2014-03-18,2014,128149,2014-03-17T22:00:00+00:00,2014-03-18T21:15:00+00:00,1367,1367,1367,0,0,0,0,128149,128149,0,0,0,0,0,0,0,0,True,True,True
7db2f44fb4bef5c0a9da985b,2014-04-14,2014-04-15,2014,107772,2014-04-14T22:00:00+00:00,2014-04-15T21:15:00+00:00,1354,1354,1354,0,0,0,0,107772,107772,0,0,0,0,0,0,0,0,True,True,True
0c6057993ee9e3b884e6ebb2,2014-04-21,2014-04-22,2014,107772,2014-04-21T22:00:00+00:00,2014-04-22T21:15:00+00:00,1341,1341,1341,0,0,0,0,107772,107772,0,0,0,0,0,0,0,0,True,True,True
d5fea062b15cd202e6b65209,2014-06-13,2014-06-16,2014,75820,2014-06-15T22:00:00+00:00,2014-06-16T21:15:00+00:00,1366,1366,1366,0,0,0,0,75820,75820,0,0,0,0,0,0,0,0,True,True,True
0b691b005cd6b6385783773f,2014-07-18,2014-07-21,2014,75820,2014-07-20T22:00:00+00:00,2014-07-21T21:15:00+00:00,1350,609,609,741,0,0,0,75820,152343,609,609,609,609,609,607,609,0,False,False,False
64d59529df742894d0ba64b3,2014-08-08,2014-08-11,2014,152343,2014-08-10T22:00:00+00:00,2014-08-11T21:15:00+00:00,1358,1358,1358,0,0,0,0,152343,152343,0,0,0,0,0,0,0,0,True,True,True
6e55406f37ed0565c2c37e1d,2014-08-20,2014-08-21,2014,152343,2014-08-20T22:00:00+00:00,2014-08-21T21:15:00+00:00,1346,1346,1346,0,0,0,0,152343,152343,0,0,0,0,0,0,0,0,True,True,True
2f6df46cae0ade6416418da6,2014-10-09,2014-10-10,2014,152343,2014-10-09T22:00:00+00:00,2014-10-10T21:15:00+00:00,1357,1357,1357,0,0,0,0,152343,152343,0,0,0,0,0,0,0,0,True,True,True
f284fea4cf6ff3d52e4350fa,2014-10-30,2014-10-31,2014,152343,2014-10-30T22:00:00+00:00,2014-10-31T21:15:00+00:00,1381,1381,1381,0,0,0,0,152343,152343,0,0,0,0,0,0,0,0,True,True,True
537227ecb0aba7da2b2b00e1,2014-11-04,2014-11-05,2014,152343,2014-11-04T23:00:00+00:00,2014-11-05T22:15:00+00:00,1380,1380,1380,0,0,0,0,152343,152343,0,0,0,0,0,0,0,0,True,True,True
359032c6cbfe29dc87aa5707,2015-02-24,2015-02-25,2015,149695,2015-02-24T23:00:00+00:00,2015-02-25T22:15:00+00:00,68,68,68,0,0,0,0,149695,149695,0,0,0,0,0,0,0,0,True,True,True
0bb99797d3e0817d40fcc2dc,2015-03-09,2015-03-10,2015,149695,2015-03-09T22:00:00+00:00,2015-03-10T21:15:00+00:00,195,195,195,0,0,0,0,149695,149695,0,0,0,0,0,0,0,0,True,True,True
a2d9ac771b32c5cd2ea9d157,2015-04-01,2015-04-02,2015,140855,2015-04-01T22:00:00+00:00,2015-04-02T21:15:00+00:00,112,112,112,0,0,0,0,140855,140855,0,0,0,0,0,0,0,0,True,True,True
8455a84c4be2e92d4b3d2212,2015-06-04,2015-06-05,2015,49895,2015-06-04T22:00:00+00:00,2015-06-05T21:15:00+00:00,1334,1334,1334,0,0,0,0,49895,49895,0,0,0,0,0,0,0,0,True,True,True
12116c234fc7e203e56e1148,2015-06-26,2015-06-29,2015,49895,2015-06-28T22:00:00+00:00,2015-06-29T21:15:00+00:00,1385,1385,1385,0,0,0,0,49895,49895,0,0,0,0,0,0,0,0,True,True,True
f33d27746a5038ceb0eb02ea,2015-07-20,2015-07-21,2015,49895,2015-07-20T22:00:00+00:00,2015-07-21T21:15:00+00:00,1341,1341,1341,0,0,0,0,49895,49895,0,0,0,0,0,0,0,0,True,True,True
74d45f32297a875e11e509e2,2015-09-01,2015-09-02,2015,122816,2015-09-01T22:00:00+00:00,2015-09-02T21:15:00+00:00,1257,1257,1257,0,0,0,0,122816,122816,0,0,0,0,0,0,0,0,True,True,True
7e1046f7fa7266c2200c95a2,2015-09-25,2015-09-28,2015,122816,2015-09-27T22:00:00+00:00,2015-09-28T21:00:00+00:00,1348,1348,1348,0,0,0,0,122816,122816,0,0,0,0,0,0,0,0,True,True,True
9252a85700831b861218b7b2,2015-10-13,2015-10-14,2015,122816,2015-10-13T22:00:00+00:00,2015-10-14T21:00:00+00:00,1317,1317,1317,0,0,0,0,122816,122816,0,0,0,0,0,0,0,0,True,True,True
ff6e40e717060c6efd41deb4,2015-10-29,2015-10-30,2015,122816,2015-10-29T22:00:00+00:00,2015-10-30T21:00:00+00:00,1318,1318,1318,0,0,0,0,122816,122816,0,0,0,0,0,0,0,0,True,True,True
9b19231275a3f81e0d2e0074,2015-12-01,2015-12-02,2015,77179,2015-12-01T23:00:00+00:00,2015-12-02T22:00:00+00:00,1349,1349,1349,0,0,0,0,77179,77179,0,0,0,0,0,0,0,0,True,True,True
811a4f59bf66f35fc09c01a4,2016-02-04,2016-02-05,2016,1023,2016-02-04T23:00:00+00:00,2016-02-05T22:00:00+00:00,1356,1356,1356,0,0,0,0,1023,1023,0,0,0,0,0,0,0,0,True,True,True
4ecd9fb154f26356dce87388,2016-02-18,2016-02-19,2016,1023,2016-02-18T23:00:00+00:00,2016-02-19T22:00:00+00:00,1377,1377,1377,0,0,0,0,1023,1023,0,0,0,0,0,0,0,0,True,True,True
2c5c189b29c97a8ba504a54a,2016-03-15,2016-03-16,2016,1023,2016-03-15T22:00:00+00:00,2016-03-16T21:00:00+00:00,1357,1357,1357,0,0,0,0,1023,1023,0,0,0,0,0,0,0,0,True,True,True
ed5956bc78b363fc8803175c,2016-04-20,2016-04-21,2016,145725,2016-04-20T22:00:00+00:00,2016-04-21T21:00:00+00:00,1371,1371,1371,0,0,0,0,145725,145725,0,0,0,0,0,0,0,0,True,True,True
d990656ebe30f5d6db920ac6,2016-04-28,2016-04-29,2016,145725,2016-04-28T22:00:00+00:00,2016-04-29T21:00:00+00:00,1376,1376,1376,0,0,0,0,145725,145725,0,0,0,0,0,0,0,0,True,True,True
d946dd53ca36c20aacd84f31,2016-06-22,2016-06-23,2016,870,2016-06-22T22:00:00+00:00,2016-06-23T21:00:00+00:00,1376,1376,1376,0,0,0,0,870,870,0,0,0,0,0,0,0,0,True,True,True
b2fa051444e456226ca7a5f0,2016-07-01,2016-07-04,2016,870,2016-07-03T22:00:00+00:00,2016-07-04T21:00:00+00:00,1136,1136,1136,0,0,0,0,870,870,0,0,0,0,0,0,0,0,True,True,True
0ebe90ae580c7f25f3e0c28d,2016-07-19,2016-07-20,2016,870,2016-07-19T22:00:00+00:00,2016-07-20T21:00:00+00:00,1359,1359,1359,0,0,0,0,870,870,0,0,0,0,0,0,0,0,True,True,True
9ab733ad28ff2e5b714919e5,2016-08-19,2016-08-22,2016,140396,2016-08-21T22:00:00+00:00,2016-08-22T21:00:00+00:00,1378,1378,1378,0,0,0,0,140396,140396,0,0,0,0,0,0,0,0,True,True,True
cbf9d40331a37783bfe71cc2,2016-11-16,2016-11-17,2016,140396,2016-11-16T23:00:00+00:00,2016-11-17T22:00:00+00:00,1380,1380,1380,0,0,0,0,140396,140396,0,0,0,0,0,0,0,0,True,True,True
a6c6eabc9b2f13e6bc35cc3f,2016-12-09,2016-12-12,2016,2188,2016-12-11T23:00:00+00:00,2016-12-12T22:00:00+00:00,1375,1375,1375,0,0,0,0,2188,2188,0,0,0,0,0,0,0,0,True,True,True
1aee22c2dc79d5daf5e17905,2016-12-14,2016-12-15,2016,2188,2016-12-14T23:00:00+00:00,2016-12-15T22:00:00+00:00,1380,1380,1380,0,0,0,0,2188,2188,0,0,0,0,0,0,0,0,True,True,True
83db830c2fd59b439dc24f18,2017-01-10,2017-01-11,2017,2188,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,1379,1379,1379,0,0,0,0,2188,2188,0,0,0,0,0,0,0,0,True,True,True
57f1a1e66b464eb1357f535d,2017-01-11,2017-01-12,2017,2188,2017-01-11T23:00:00+00:00,2017-01-12T22:00:00+00:00,1380,1380,1380,0,0,0,0,2188,2188,0,0,0,0,0,0,0,0,True,True,True
17e48bd4cbedc44e2448e456,2017-03-29,2017-03-30,2017,805,2017-03-29T22:00:00+00:00,2017-03-30T21:00:00+00:00,1133,1374,1132,1,242,0,0,805,160078,1132,1132,1132,1132,1132,1127,1132,0,False,False,False
e0abdad0366f796c135c086c,2017-05-09,2017-05-10,2017,160078,2017-05-09T22:00:00+00:00,2017-05-10T21:00:00+00:00,1379,1379,1379,0,0,0,0,160078,160078,0,0,0,0,0,0,0,0,True,True,True
e57299fbb2cbaa471351e37f,2017-06-16,2017-06-19,2017,66404,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,1376,1376,1376,0,0,0,0,66404,66404,0,0,0,0,0,0,0,0,True,True,True
e15be644646045c6d1bdd1cc,2017-06-19,2017-06-20,2017,66404,2017-06-19T22:00:00+00:00,2017-06-20T21:00:00+00:00,1377,1377,1377,0,0,0,0,66404,66404,0,0,0,0,0,0,0,0,True,True,True
11de1fd392c20abab29e79cd,2017-07-24,2017-07-25,2017,66404,2017-07-24T22:00:00+00:00,2017-07-25T21:00:00+00:00,1374,1281,1280,94,1,0,0,66404,60173,1280,1280,1280,1280,1280,1274,1280,0,False,False,False
f5ce8d54a5761b60ca731b77,2017-07-28,2017-07-31,2017,60173,2017-07-30T22:00:00+00:00,2017-07-31T21:00:00+00:00,1376,1376,1376,0,0,0,0,60173,60173,0,0,0,0,0,0,0,0,True,True,True
f0641f722c974870049ae13c,2017-08-29,2017-08-30,2017,60173,2017-08-29T22:00:00+00:00,2017-08-30T21:00:00+00:00,1380,1380,1380,0,0,0,0,60173,60173,0,0,0,0,0,0,0,0,True,True,True
cea9b37fcbed23dc36685b8d,2017-10-31,2017-11-01,2017,60173,2017-10-31T22:00:00+00:00,2017-11-01T21:00:00+00:00,1375,1375,1375,0,0,0,0,60173,60173,0,0,0,0,0,0,0,0,True,True,True
80227180c317d15103e81ac3,2017-11-16,2017-11-17,2017,60173,2017-11-16T23:00:00+00:00,2017-11-17T22:00:00+00:00,1379,1379,1379,0,0,0,0,60173,60173,0,0,0,0,0,0,0,0,True,True,True
c313b957f1699cf4d446c517,2017-11-30,2017-12-01,2017,15562,2017-11-30T23:00:00+00:00,2017-12-01T22:00:00+00:00,1377,1377,1377,0,0,0,0,15562,15562,0,0,0,0,0,0,0,0,True,True,True
700dbdf83a14335f11e24bfb,2018-01-02,2018-01-03,2018,15562,2018-01-02T23:00:00+00:00,2018-01-03T22:00:00+00:00,1380,1380,1380,0,0,0,0,15562,15562,0,0,0,0,0,0,0,0,True,True,True
0f5f7d04ceedd1208225d975,2018-03-09,2018-03-12,2018,2115,2018-03-11T22:00:00+00:00,2018-03-12T21:00:00+00:00,1379,1379,1379,0,0,0,0,2115,2115,0,0,0,0,0,0,0,0,True,True,True
e19dea8fa56be34d6c66ae72,2018-03-14,2018-03-15,2018,2115,2018-03-14T22:00:00+00:00,2018-03-15T21:00:00+00:00,1377,1377,1377,0,0,0,0,2115,2115,0,0,0,0,0,0,0,0,True,True,True
067f201b6080f1076d924bd0,2018-04-25,2018-04-26,2018,51253,2018-04-25T22:00:00+00:00,2018-04-26T21:00:00+00:00,1378,1378,1378,0,0,0,0,51253,51253,0,0,0,0,0,0,0,0,True,True,True
773355fff12cb66eb94f4040,2018-05-16,2018-05-17,2018,51253,2018-05-16T22:00:00+00:00,2018-05-17T21:00:00+00:00,1379,1379,1379,0,0,0,0,51253,51253,0,0,0,0,0,0,0,0,True,True,True
ee5150e0a5cb19ade3caa380,2018-05-18,2018-05-21,2018,51253,2018-05-20T22:00:00+00:00,2018-05-21T21:00:00+00:00,1378,1378,1378,0,0,0,0,51253,51253,0,0,0,0,0,0,0,0,True,True,True
e64b561170216841138a4b0a,2018-07-10,2018-07-11,2018,178970,2018-07-10T22:00:00+00:00,2018-07-11T21:00:00+00:00,1377,1377,1377,0,0,0,0,178970,178970,0,0,0,0,0,0,0,0,True,True,True
80e4d0de3903bd2de44d326d,2018-08-02,2018-08-03,2018,276142,2018-08-02T22:00:00+00:00,2018-08-03T21:00:00+00:00,1380,1380,1380,0,0,0,0,276142,276142,0,0,0,0,0,0,0,0,True,True,True
e1d4709b8684fdcf04e4d059,2018-08-20,2018-08-21,2018,276142,2018-08-20T22:00:00+00:00,2018-08-21T21:00:00+00:00,1377,1377,1377,0,0,0,0,276142,276142,0,0,0,0,0,0,0,0,True,True,True
94d5d31dc7f9ed2253694039,2018-10-10,2018-10-11,2018,276142,2018-10-10T22:00:00+00:00,2018-10-11T21:00:00+00:00,1380,1380,1380,0,0,0,0,276142,276142,0,0,0,0,0,0,0,0,True,True,True
4f19242540687ff202ef67d8,2018-12-26,2018-12-27,2018,32257,2018-12-26T23:00:00+00:00,2018-12-27T22:00:00+00:00,1377,1377,1377,0,0,0,0,32257,32257,0,0,0,0,0,0,0,0,True,True,True
660f6478c41bbb9ae316f793,2018-12-31,2019-01-02,2018,32257,2019-01-01T23:00:00+00:00,2019-01-02T22:00:00+00:00,1380,0,0,1380,0,0,0,32257,,0,0,0,0,0,0,0,0,False,False,False
