scenario,source_year,defined_events,matched_events,match_rate,matched_dates
EARLY_K4_BIN30_WIDE,2011,31,19,0.6129032258064516,8
EARLY_K4_BIN30_WIDE,2012,26,20,0.7692307692307693,9
EARLY_K4_BIN30_WIDE,2013,27,12,0.4444444444444444,7
EARLY_K4_BIN30_WIDE,2014,25,13,0.52,7
EARLY_K4_BIN30_WIDE,2015,22,7,0.3181818181818182,4
EARLY_K4_BIN30_WIDE,2016,31,26,0.8387096774193549,10
EARLY_K4_BIN30_WIDE,2017,33,22,0.6666666666666666,10
EARLY_K4_BIN30_WIDE,2018,40,36,0.9,11
EARLY_K3_BIN30_WIDE,2011,31,24,0.7741935483870968,9
EARLY_K3_BIN30_WIDE,2012,26,22,0.8461538461538461,10
EARLY_K3_BIN30_WIDE,2013,27,13,0.48148148148148145,7
EARLY_K3_BIN30_WIDE,2014,25,13,0.52,7
EARLY_K3_BIN30_WIDE,2015,22,8,0.36363636363636365,5
EARLY_K3_BIN30_WIDE,2016,31,26,0.8387096774193549,10
EARLY_K3_BIN30_WIDE,2017,33,23,0.696969696969697,10
EARLY_K3_BIN30_WIDE,2018,40,39,0.975,11
EARLY_K5_BIN60_WIDE,2011,31,17,0.5483870967741935,8
EARLY_K5_BIN60_WIDE,2012,26,25,0.9615384615384616,10
EARLY_K5_BIN60_WIDE,2013,27,16,0.5925925925925926,8
EARLY_K5_BIN60_WIDE,2014,25,13,0.52,7
EARLY_K5_BIN60_WIDE,2015,22,7,0.3181818181818182,4
EARLY_K5_BIN60_WIDE,2016,31,25,0.8064516129032258,10
EARLY_K5_BIN60_WIDE,2017,33,20,0.6060606060606061,9
EARLY_K5_BIN60_WIDE,2018,40,39,0.975,11
EARLY_K4_BIN60_WIDE,2011,31,25,0.8064516129032258,9
EARLY_K4_BIN60_WIDE,2012,26,26,1.0,10
EARLY_K4_BIN60_WIDE,2013,27,17,0.6296296296296297,8
EARLY_K4_BIN60_WIDE,2014,25,13,0.52,7
EARLY_K4_BIN60_WIDE,2015,22,8,0.36363636363636365,5
EARLY_K4_BIN60_WIDE,2016,31,29,0.9354838709677419,10
EARLY_K4_BIN60_WIDE,2017,33,27,0.8181818181818182,10
EARLY_K4_BIN60_WIDE,2018,40,39,0.975,11
EARLY_K3_BIN60_WIDE,2011,31,28,0.9032258064516129,11
EARLY_K3_BIN60_WIDE,2012,26,26,1.0,10
EARLY_K3_BIN60_WIDE,2013,27,24,0.8888888888888888,9
EARLY_K3_BIN60_WIDE,2014,25,18,0.72,7
EARLY_K3_BIN60_WIDE,2015,22,8,0.36363636363636365,5
EARLY_K3_BIN60_WIDE,2016,31,31,1.0,10
EARLY_K3_BIN60_WIDE,2017,33,28,0.8484848484848485,11
EARLY_K3_BIN60_WIDE,2018,40,40,1.0,11
ADJYEAR_EARLY_K5_BIN30,2011,31,20,0.6451612903225806,8
ADJYEAR_EARLY_K5_BIN30,2012,26,17,0.6538461538461539,9
ADJYEAR_EARLY_K5_BIN30,2013,27,13,0.48148148148148145,7
ADJYEAR_EARLY_K5_BIN30,2014,25,14,0.56,8
ADJYEAR_EARLY_K5_BIN30,2015,22,10,0.45454545454545453,6
ADJYEAR_EARLY_K5_BIN30,2016,31,23,0.7419354838709677,8
ADJYEAR_EARLY_K5_BIN30,2017,33,22,0.6666666666666666,10
ADJYEAR_EARLY_K5_BIN30,2018,40,33,0.825,11
ADJYEAR_EARLY_K5_BIN60,2011,31,25,0.8064516129032258,9
ADJYEAR_EARLY_K5_BIN60,2012,26,22,0.8461538461538461,9
ADJYEAR_EARLY_K5_BIN60,2013,27,24,0.8888888888888888,9
ADJYEAR_EARLY_K5_BIN60,2014,25,21,0.84,8
ADJYEAR_EARLY_K5_BIN60,2015,22,17,0.7727272727272727,9
ADJYEAR_EARLY_K5_BIN60,2016,31,28,0.9032258064516129,10
ADJYEAR_EARLY_K5_BIN60,2017,33,30,0.9090909090909091,11
ADJYEAR_EARLY_K5_BIN60,2018,40,39,0.975,11
ADJYEAR_EARLY_K5_BIN60_WIDE,2011,31,28,0.9032258064516129,11
ADJYEAR_EARLY_K5_BIN60_WIDE,2012,26,26,1.0,10
ADJYEAR_EARLY_K5_BIN60_WIDE,2013,27,24,0.8888888888888888,9
ADJYEAR_EARLY_K5_BIN60_WIDE,2014,25,21,0.84,8
ADJYEAR_EARLY_K5_BIN60_WIDE,2015,22,20,0.9090909090909091,10
ADJYEAR_EARLY_K5_BIN60_WIDE,2016,31,31,1.0,10
ADJYEAR_EARLY_K5_BIN60_WIDE,2017,33,33,1.0,11
ADJYEAR_EARLY_K5_BIN60_WIDE,2018,40,40,1.0,11
