level_id,source_research_date,eligible_next_research_date,year,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,approach,away_sign,approach_prior_price,approach_source,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_ticks,pre5_signed_move_ticks,pre5_signed_move_norm,pre30_complete,w15_complete,n1_market_request_id,n2_market_request_id,contact_stage,post_anchor_reaction_values_read
e4de610ce0cd6a48e9d226ab,2012-05-07,2012-05-08,2012,100686,POC,1639.1,2012-05-07T22:02:52.671000+00:00,2012-05-07T22:02:00+00:00,2012-05-07T22:03:00+00:00,1639.1,APPROACH_FROM_BELOW,-1,1639.0,RAW_LAST_OFF_LEVEL,2,0,118.0,5.9999999999990905,,,False,True,a07651448acc815bfd69bed3,a851f7abd789000b8106875c,2,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012-07-03,2012,171052,VAH,1601.0,2012-07-03T03:02:17.718000+00:00,2012-07-03T03:02:00+00:00,2012-07-03T03:03:00+00:00,1601.2,APPROACH_FROM_BELOW,-1,1600.9,RAW_LAST_OFF_LEVEL,302,10,162.0,32.999999999999545,-12.000000000000455,-0.07407407407407689,True,True,10117a77f62413e64bdd8c77,98c1a629f3779df7704916ea,1,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012-07-03,2012,171052,POC,1597.9,2012-07-02T22:19:14.778000+00:00,2012-07-02T22:19:00+00:00,2012-07-02T22:20:00+00:00,1597.7,APPROACH_FROM_BELOW,-1,1597.7,RAW_LAST_OFF_LEVEL,19,0,162.0,17.000000000000455,-2.0000000000004547,-0.012345679012348487,False,True,10117a77f62413e64bdd8c77,e0a30be2024b304d86d86157,1,False
7bf0cf1361be582fe516df22,2012-07-30,2012-07-31,2012,118951,VWAP,1623.0,2012-07-31T07:21:28.449000+00:00,2012-07-31T07:21:00+00:00,2012-07-31T07:22:00+00:00,1623.4,APPROACH_FROM_ABOVE,1,1623.1,RAW_LAST_OFF_LEVEL,561,18,124.0,27.999999999999545,-10.0,-0.08064516129032258,True,True,fb0f9eace61449333992c667,3c5129d2966cac71093ac949,1,False
970572e69a45febad0ebc0d1,2012-07-30,2012-07-31,2012,118951,VAL,1620.8,2012-07-31T14:07:06.907000+00:00,2012-07-31T14:07:00+00:00,2012-07-31T14:08:00+00:00,1620.9,APPROACH_FROM_ABOVE,1,1621.0,RAW_LAST_OFF_LEVEL,967,32,124.0,90.0,-42.999999999999545,-0.3467741935483834,True,True,fb0f9eace61449333992c667,0e10d68eeb761097ccfea897,1,False
a5831694596c2a900a669d3c,2012-07-30,2012-07-31,2012,118951,POC,1623.3,2012-07-31T07:20:07.053000+00:00,2012-07-31T07:20:00+00:00,2012-07-31T07:21:00+00:00,1623.3,APPROACH_FROM_ABOVE,1,1623.4,RAW_LAST_OFF_LEVEL,560,18,124.0,27.000000000000455,-12.999999999999545,-0.10483870967741568,True,True,fb0f9eace61449333992c667,3c5129d2966cac71093ac949,1,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012-07-31,2012,118951,VAH,1625.3,2012-07-30T22:05:32.208000+00:00,2012-07-30T22:05:00+00:00,2012-07-30T22:06:00+00:00,1625.4,APPROACH_FROM_ABOVE,1,1625.4,RAW_LAST_OFF_LEVEL,5,0,124.0,7.000000000000455,0.0,0.0,False,True,fb0f9eace61449333992c667,0c9c5cd24e304ac184bd6fb1,1,False
056728633e5e67749247b7c3,2012-09-06,2012-09-07,2012,118951,VWAP,1706.3,2012-09-07T12:30:00.566000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,APPROACH_FROM_BELOW,-1,1705.1,RAW_LAST_OFF_LEVEL,870,29,232.0,177.99999999999955,-160.0,-0.6896551724137931,True,True,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,1,False
1223ab410b28e74ebbed372e,2012-09-06,2012-09-07,2012,118951,VAL,1702.0,2012-09-07T12:30:00.554000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,APPROACH_FROM_BELOW,-1,1701.0,RAW_LAST_OFF_LEVEL,870,29,232.0,177.99999999999955,-160.0,-0.6896551724137931,True,True,94f2f2518bf967a1740121bc,05b9848a89d1a46721585e99,3,False
90ad093ada5d8703b328947f,2012-09-06,2012-09-07,2012,118951,POC,1705.2,2012-09-07T12:30:00.565000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,APPROACH_FROM_BELOW,-1,1705.0,RAW_LAST_OFF_LEVEL,870,29,232.0,177.99999999999955,-160.0,-0.6896551724137931,True,True,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,1,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012-09-07,2012,118951,VAH,1710.1,2012-09-07T12:30:31.863000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,APPROACH_FROM_BELOW,-1,1710.0,RAW_LAST_OFF_LEVEL,870,29,232.0,177.99999999999955,-160.0,-0.6896551724137931,True,True,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,1,False
468c24a590a6e79799ebe3b6,2012-10-12,2012-10-15,2012,118951,VAL,1753.9,2012-10-14T22:01:14.762000+00:00,2012-10-14T22:01:00+00:00,2012-10-14T22:02:00+00:00,1754.0,APPROACH_FROM_ABOVE,1,1754.1,RAW_LAST_OFF_LEVEL,1,0,215.0,17.000000000000455,,,False,True,fa163c9a1c1613ee396884b6,9f04561cf53b9bef679132bb,1,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012-10-15,2012,118951,POC,1755.5,2012-10-14T22:00:15.642000+00:00,2012-10-14T22:00:00+00:00,2012-10-14T22:01:00+00:00,1754.6,APPROACH_FROM_BELOW,-1,1755.3,RAW_LAST_OFF_LEVEL,0,0,215.0,12.000000000000455,,,False,True,fa163c9a1c1613ee396884b6,9f04561cf53b9bef679132bb,1,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012-11-26,2012,118951,VAH,1746.8,2012-11-26T09:31:22.546000+00:00,2012-11-26T09:31:00+00:00,2012-11-26T09:32:00+00:00,1747.5,APPROACH_FROM_ABOVE,1,1747.0,RAW_LAST_OFF_LEVEL,631,21,274.0,22.999999999999545,-9.00000000000091,-0.03284671532847047,True,True,e32c128b0236e251e45bbfa9,86cb5d1ac3441179f2d20c64,1,False
4db579c82cbf553d81c9204b,2013-02-07,2013-02-08,2013,118305,VAL,1671.9,2013-02-07T23:00:00.107000+00:00,2013-02-07T23:00:00+00:00,2013-02-07T23:01:00+00:00,1672.0,APPROACH_FROM_BELOW,-1,1671.8,RAW_LAST_OFF_LEVEL,0,0,205.0,5.9999999999990905,,,False,True,f0af083bd30937cb0369ba7d,73026b0255b92d6399c2e254,1,False
8c1d572adabc63943931f938,2013-02-22,2013-02-25,2013,118305,VAH,1580.0,2013-02-24T23:00:08.067000+00:00,2013-02-24T23:00:00+00:00,2013-02-24T23:01:00+00:00,1580.3,APPROACH_FROM_BELOW,-1,1579.9,RAW_LAST_OFF_LEVEL,0,0,177.0,13.999999999998636,,,False,True,7ae6c903b8cfae21f701241b,c88722078554b9803ab63639,1,False
b8bcb947550fd7c80b35e548,2013-02-22,2013-02-25,2013,118305,VWAP,1577.1,2013-02-25T00:05:35.668000+00:00,2013-02-25T00:05:00+00:00,2013-02-25T00:06:00+00:00,1576.8,APPROACH_FROM_ABOVE,1,1577.3,RAW_LAST_OFF_LEVEL,65,2,177.0,22.999999999999545,-12.000000000000455,-0.06779661016949409,True,True,7ae6c903b8cfae21f701241b,c62e544753f2458d9955e855,1,False
9624b320ecc0a006036652ab,2013-02-26,2013-02-27,2013,118305,POC,1596.0,2013-02-27T17:40:51.373000+00:00,2013-02-27T17:40:00+00:00,2013-02-27T17:41:00+00:00,1596.1,APPROACH_FROM_ABOVE,1,1596.1,RAW_LAST_OFF_LEVEL,1120,37,360.0,65.99999999999909,-21.000000000001364,-0.05833333333333712,True,True,76cb6d1ea189bff8b0ca54f4,ba064960a7c5fd6cfb455b01,1,False
