source_research_date,source_instrument_id,source_candidate_key,terminal_leader,source_session_start_utc,source_session_end_utc,source_range_ticks,source_range_price,source_raw_records,source_raw_sha256,source_raw_file,same_raw_instrument_verified,canonical_source_session_verified,known_before_j1,positive_finite_range_verified,continuous_adjusted_xau_used
2011-11-24,197210,N0,SAME,2011-11-23T23:00:00+00:00,2011-11-24T22:15:00+00:00,141,14.100000000000001,22315,4c572010b630aca68946f02b5ee298990e46f442a582b4bb37c9fd56bf27bd70,204a6a1bdd03761f2ef3d3f4.dbn.zst,True,True,True,True,False
2012-03-01,169060,N0,SAME,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,322,32.2,156028,babb810691dd950d2005db3d49d4207392afde8f341397a75732d39839eca794,de574d24a8f52e86259c7267.dbn.zst,True,True,True,True,False
2012-03-21,169060,N0,SAME,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,156,15.600000000000001,88628,3039b2083a8689bee6774c170426e4a0c2cb0f6bee100c0fb4cded25c540d76e,378ac0661e651f6b90d26221.dbn.zst,True,True,True,True,False
2012-03-30,100686,N0,N0,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,115,11.5,66770,3f8f9fc0a4c07a30abf1bc8f863feeabcdf571c81d6b6ab4600dd5800ad46b88,5745c318022774a1a22a2cc6.dbn.zst,True,True,True,True,False
2012-04-13,100686,N0,SAME,2012-04-12T22:00:00+00:00,2012-04-13T21:15:00+00:00,295,29.5,92814,a07b3af252c6f182576343dfb293226b5e3f05aa009612878496ae7689209732,b0ee9440cd6d50e5efac09eb.dbn.zst,True,True,True,True,False
2012-04-23,100686,N0,SAME,2012-04-22T22:00:00+00:00,2012-04-23T21:15:00+00:00,206,20.6,84102,1c3a2a88288c6df19fbed8cc602bb3fbf6491b02d46b1605adc7ac09c42ef291,9af4f9fb1784042897fb7152.dbn.zst,True,True,True,True,False
2012-05-07,100686,N0,SAME,2012-05-06T22:00:00+00:00,2012-05-07T21:15:00+00:00,118,11.8,59348,664bf6e7984895a35ef30c96784362f1bb401a1cac2ba2096e493c0fae964a88,4ebcb0bfd5a756e4a288c74b.dbn.zst,True,True,True,True,False
2012-07-02,171052,N0,SAME,2012-07-01T22:00:00+00:00,2012-07-02T21:15:00+00:00,162,16.2,67033,c156e421105bdf2693d14eea2aeb2fbe454d686e4da8d4d56a1b780bdf031efe,94f8d8a4e631ad1b5e740343.dbn.zst,True,True,True,True,False
2012-07-30,118951,N0,N0,2012-07-29T22:00:00+00:00,2012-07-30T21:15:00+00:00,124,12.4,54824,8c008e88f07b1ea65d5dcfa36566358a672a2246846ff4f473c3bf848d5a6e4c,ef78b9afcb153b6cc942bbbe.dbn.zst,True,True,True,True,False
2012-09-06,118951,N0,SAME,2012-09-05T22:00:00+00:00,2012-09-06T21:15:00+00:00,232,23.200000000000003,119523,ca82151ea5a20c13e0077fb978fd8c89ce7e919911f35d839cd10f2f3ff00b89,7d9246dfe4dca4c9540ea376.dbn.zst,True,True,True,True,False
2012-10-12,118951,N0,SAME,2012-10-11T22:00:00+00:00,2012-10-12T21:15:00+00:00,215,21.5,92132,1c87ece6cee7a946cb8a43776d715ffc917f0be60a29ef0a8daeca0a1179aeea,3889932e29ec7ad7531b758a.dbn.zst,True,True,True,True,False
2012-11-23,118951,N0,SAME,2012-11-22T23:00:00+00:00,2012-11-23T22:15:00+00:00,274,27.400000000000002,66586,afe10d6b9e43e95621749bb098513c32170b8e2b0d92a9bcccfb67757c0229fc,c3e7e28ae16f772d3b1da3dd.dbn.zst,True,True,True,True,False
2013-02-07,118305,N0,SAME,2013-02-06T23:00:00+00:00,2013-02-07T22:15:00+00:00,205,20.5,127356,10ee3adda906d2c895b41906e8158aa2baee0358c2b88296bedcef71b36ba957,2013-02-07__trades.dbn.zst,True,True,True,True,False
2013-02-22,118305,N0,SAME,2013-02-21T23:00:00+00:00,2013-02-22T22:15:00+00:00,177,17.7,98364,59f719ef8ec99f5cdd2bb43cec1079d1a38fe15ad4b7200bd411dc28478bf314,170669898214b05ef11130e9.dbn.zst,True,True,True,True,False
2013-02-26,118305,N0,SAME,2013-02-25T23:00:00+00:00,2013-02-26T22:15:00+00:00,360,36.0,171377,ec247bc64c61d474e94122e8cb10fa4b8168272ff0c3f600fffaf4c87b9cfa9f,6be838bc4294ab53762f99fe.dbn.zst,True,True,True,True,False
2013-04-16,119585,N0,SAME,2013-04-15T22:00:00+00:00,2013-04-16T21:15:00+00:00,827,82.7,286286,503ed13311e2260b4e92a75233bfd74ec2aaf0474981fdde7a813463e956a36a,dfb6a217280a86fb08ff0466.dbn.zst,True,True,True,True,False
2013-05-29,119585,V0,V0,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,158,15.8,74395,a866274610fa7e0af72fd93b4e16f2017f8d6820bf295bafb81594a692148391,2013-05-29__trades.dbn.zst,True,True,True,True,False
2013-06-11,17311,N0,SAME,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,227,22.700000000000003,101851,7468a275fde24499ce562b060de7d74512ffb93ed7c6cd9bb470e9d53dc5ccff,316d2ad3a854499daa61df55.dbn.zst,True,True,True,True,False
2013-09-09,118470,N0,SAME,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,131,13.100000000000001,56260,6c56fff844876b3f1c256161af50bd4ea56e6e16df0f373c664cbd965bb357b0,e795eef23ece9639b2137b0f.dbn.zst,True,True,True,True,False
2013-09-27,118470,N0,SAME,2013-09-26T22:00:00+00:00,2013-09-27T21:15:00+00:00,252,25.200000000000003,85450,fffa1295de98099b1a487eb79c6e0f13394703deb20da956e9fc558e8a81ca6b,ae3e87a6ed4be795b24c85fa.dbn.zst,True,True,True,True,False
2013-09-30,118470,N0,SAME,2013-09-29T22:00:00+00:00,2013-09-30T21:15:00+00:00,318,31.8,84137,b868f2dd35191b641cd8170516ca2d00a505f685d6ab64e6731cc2dab7093bf3,15ef2421d540886a8b0bddde.dbn.zst,True,True,True,True,False
2013-11-13,118470,N0,SAME,2013-11-12T23:00:00+00:00,2013-11-13T22:15:00+00:00,187,18.7,83821,4b07dc99dcc6804e40d64c729ef7d36685a3cd6ff919ad478a2094affd763197,d9af5f638bdafbc5b54d9156.dbn.zst,True,True,True,True,False
2013-11-20,118470,N0,SAME,2013-11-19T23:00:00+00:00,2013-11-20T22:15:00+00:00,355,35.5,144563,b3c7a106ef5a279514eb7065a0011caf212e88c189b6fd3e28256475ef6149d0,2b6a1f8970e700c8b4fbda52.dbn.zst,True,True,True,True,False
2013-11-21,118470,N0,SAME,2013-11-20T23:00:00+00:00,2013-11-21T22:15:00+00:00,142,14.200000000000001,104872,82e92d65095ca90b0e707e5cef7dbfd01c337f7698b2e73acb428cf9dd5ea595,548d6cfa80c370f9e56bcaa3.dbn.zst,True,True,True,True,False
2014-01-24,99832,V0,V0,2014-01-23T23:00:00+00:00,2014-01-24T22:15:00+00:00,164,16.400000000000002,98024,5174c916df1843a99b913d145d47e634bcc4ba23478d4c820e5998332249657c,0d6e2e71d8b242cda34088f9.dbn.zst,True,True,True,True,False
2014-03-17,128149,N0,SAME,2014-03-16T22:00:00+00:00,2014-03-17T21:15:00+00:00,307,30.700000000000003,108938,2fe313ffe6b3b3fe11613d501fc8317b551d05c29bd63a4f1b1562ebc630d163,21b9b87af0028bf7e4c5fae2.dbn.zst,True,True,True,True,False
2014-04-14,107772,N0,SAME,2014-04-13T22:00:00+00:00,2014-04-14T21:15:00+00:00,127,12.700000000000001,73585,c08e86ccba1d1a58071878a85a319346c2f85da42bae899a54fd4fdfacbeec21,c52c52478b25177ccdad506e.dbn.zst,True,True,True,True,False
2014-04-21,107772,N0,SAME,2014-04-20T22:00:00+00:00,2014-04-21T21:15:00+00:00,207,20.700000000000003,77120,cd976047fbd2c6d971c1b65826b2467aa2276ec45f376ea35a4dbc8dbbbc1234,21fed584c420c6a140449944.dbn.zst,True,True,True,True,False
2014-06-13,75820,N0,SAME,2014-06-12T22:00:00+00:00,2014-06-13T21:15:00+00:00,11,1.1,120,2ae72324ed2247ee336e8af6cbaed1eaef178b6973a745faccdd1b1deb050fcf,df347790b2ffbd3c498b4d4a.dbn.zst,True,True,True,True,False
2014-07-18,75820,N0,SAME,2014-07-17T22:00:00+00:00,2014-07-18T21:15:00+00:00,205,20.5,77440,726fbdc663245ac5e1f996000018690341c239a416a855231782e8e66383305f,d3b1a8c449c29d097f54f8b5.dbn.zst,True,True,True,True,False
2014-08-08,152343,N0,SAME,2014-08-07T22:00:00+00:00,2014-08-08T21:15:00+00:00,186,18.6,96075,957679ef217ab4d75aa5389e9df6bb762ad732f302e2d84da21de1e007567243,23f7757b162b25dfa6baea77.dbn.zst,True,True,True,True,False
2014-08-20,152343,N0,SAME,2014-08-19T22:00:00+00:00,2014-08-20T21:15:00+00:00,106,10.600000000000001,57477,13a43e8c10d317c0fd37f795b787f878598b77e5f5b68c66f4db19cbadbe1930,fcc50b21b17e8ade1914ee72.dbn.zst,True,True,True,True,False
2014-10-09,152343,N0,SAME,2014-10-08T22:00:00+00:00,2014-10-09T21:15:00+00:00,147,14.700000000000001,112698,e7ce5b0991672cdeb7845d54adcb1caaf9d81b0c5d5aa37a74385a64980cefb1,eb0bb2b52356dc9dd7c739c6.dbn.zst,True,True,True,True,False
2014-10-30,152343,N0,SAME,2014-10-29T22:00:00+00:00,2014-10-30T21:15:00+00:00,210,21.0,135005,b6ed48cae9474d5f16360e49f1996e563ec040bdde523b8536da0610768dc83e,4d36b4645dcd2033f58ed6f9.dbn.zst,True,True,True,True,False
2014-11-04,152343,N0,SAME,2014-11-03T23:00:00+00:00,2014-11-04T22:15:00+00:00,116,11.600000000000001,93322,8dcb156ab4e1d0d8b775cc33cc8cc0af7ce882e2d413b6873f6b4149d7d69459,e191389796f67c1a4a236d4f.dbn.zst,True,True,True,True,False
2015-02-24,149695,N0,SAME,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,144,14.4,84056,a34fe3e7e0d53c7388f0559681bda8384e2dbd5ec17596dc629a2f744b989bb1,c554916964b73e993af0e45f.dbn.zst,True,True,True,True,False
2015-03-09,149695,N0,SAME,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,96,9.600000000000001,73997,2f0a9992b77262373dc1645ad92c50ee29de3dc47060547cf7c52aeeb880de14,fd529305b6b91a1e987ae889.dbn.zst,True,True,True,True,False
2015-04-01,140855,N0,N0,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,23,2.3000000000000003,1303,d2cdb948b9104ad95ba887f0f104fe00b73166467aba3893cd1223b7e26b4b1b,1649498e4d4044a722357913.dbn.zst,True,True,True,True,False
2015-06-04,49895,N0,SAME,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,142,14.200000000000001,108197,bb5882725a2f7b2d1a72f6746721a98b60a219b4b141c202d49914346f61c26a,d04c2a142bb5e8da07482c23.dbn.zst,True,True,True,True,False
2015-06-26,49895,N0,SAME,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,109,10.9,73562,15409c2ebbbddb5ee095f50da241f0ef20a06f1e3b0ae4bfb4ae64d48ee94709,4e247a6d67fd6f189ef7c3dc.dbn.zst,True,True,True,True,False
2015-07-20,49895,N0,SAME,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,525,52.5,155579,a739dad256345ba4364a428d504b56275e81ac91fa27da1ca8dd5fff64f4f669,e2e5783a123e43e567347277.dbn.zst,True,True,True,True,False
2015-09-01,122816,N0,SAME,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,135,13.5,93564,5563ebf63991916137ce7ccea385a0a2afd4dd99193b5e7cf015ec870be0953a,bd0640d20e68fca9d56f6116.dbn.zst,True,True,True,True,False
2015-09-25,122816,N0,SAME,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,110,11.0,90836,dfa66dfe2ece6be2151f093b4f9ff14800dd74aa86d9fa845a5f413dcc1fe4d1,c2259f884223f3d5dbac5543.dbn.zst,True,True,True,True,False
2015-10-13,122816,N0,SAME,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,173,17.3,89502,034374e43163e0e6fc5469af3504375a6211f2f6b191429287d620ea3ef2792f,28d9f8d82d3273afc48e435c.dbn.zst,True,True,True,True,False
2015-10-29,122816,N0,SAME,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,183,18.3,106575,2dc87fd1c7c1780c61ad413cf2fbba961e8b1700ec9e5d4211391868d8d453ea,c4cfd71e3e40538a92d0392d.dbn.zst,True,True,True,True,False
2015-12-01,77179,N0,SAME,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,114,11.4,47292,9e4ee6cbff9da103746a3cd3d60d4f6bca837ffaa6eb7d4dc041463dbc2065c5,53202fdf7f7f38307ba8da49.dbn.zst,True,True,True,True,False
2016-02-04,1023,N0,SAME,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,182,18.2,69004,e0581aacdda9018393835396b56be75add897d37bc88b4055e7ed7b9ac3746f2,64711d89043381cda0ecda8f.dbn.zst,True,True,True,True,False
2016-02-18,1023,N0,SAME,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,393,39.300000000000004,75154,4fbfeddf7eb2ef238b49dd053d57f5ec8b9b5fb8282e36d0e959ca65c532f36e,d6c1c7f9dc1cab4150bfff8e.dbn.zst,True,True,True,True,False
2016-03-15,1023,N0,SAME,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,127,12.700000000000001,75891,705dbf1257f1512e36ca9911ecad8feab56458ef3b705e3e5cee356241e6936d,f515a3f6366d676213182cec.dbn.zst,True,True,True,True,False
2016-04-20,145725,N0,SAME,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,158,15.8,73040,78870c8da8b7ee5f5d3d49ca448621015eeac5a666bca65bf6f08fa4cfe84817,bdffb750f08afd679e8e9ae7.dbn.zst,True,True,True,True,False
2016-04-28,145725,N0,SAME,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,326,32.6,96159,ef3f71167cef0cd0fe2ec5a8ca2a33fabfc2552f1fc1e52a90fe7cbec9df52cf,44af4cb1b0f474903befb0c6.dbn.zst,True,True,True,True,False
2016-06-22,870,N0,SAME,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,97,9.700000000000001,58021,535234f5f8e0c8cbc83674551694fefcd88af4a51cac1ff4d5a9127dfdc6bb3c,046f2866c80462c8ff285844.dbn.zst,True,True,True,True,False
2016-07-01,870,N0,SAME,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,239,23.900000000000002,85423,ed8169f19862f959669ff10a7aa99b36e5e4287478428eadf4c720bd35577069,4f40b26170c24d9fa18b73ef.dbn.zst,True,True,True,True,False
2016-07-19,870,N0,SAME,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,97,9.700000000000001,55072,b9fc6318ff9890b0fedc001141608517085e5d392a3ae386c5e13921d1d51101,bb3ee66c2506f8cd9f9e1793.dbn.zst,True,True,True,True,False
2016-08-19,140396,N0,SAME,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,159,15.9,77246,cfc4210aebf2060096d0a60923add270a93c24832df52597682ef09220a3d95e,adad66d883042eeb6f3f0c16.dbn.zst,True,True,True,True,False
2016-11-16,140396,N0,SAME,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,121,12.100000000000001,77723,36ead2546afd0de1856eaf09888fb64ea061608945ab922c223cbe8d13c16410,20e52bbbec47b9e0c21dd0ec.dbn.zst,True,True,True,True,False
2016-12-09,2188,N0,SAME,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,162,16.2,66932,f7cff0e820d41dfa9a9c4a7a968c3ac79d19b6d42f71ee1fa859cd8edc5301bb,d6f8889925f680e106cb3164.dbn.zst,True,True,True,True,False
2016-12-14,2188,N0,SAME,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,280,28.0,87597,0461f01510a4e207dd83f10a8b5de6fe203db876a801bb8bad09be073a0ddea6,ef8fb7c95396228bb3a516d5.dbn.zst,True,True,True,True,False
2017-01-10,2188,N0,SAME,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,104,10.4,81927,5636c5b2aa4d1108e4bf9c4c4ab358bde3d3f9ace49953a110a8c2c2860a110a,c52243022bc0d0862c38901d.dbn.zst,True,True,True,True,False
2017-01-11,2188,N0,SAME,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,215,21.5,125902,780d3f487855b5057f606f25ab9b801d79bcbd023cfa0aeb3039744825dd40ab,c52c96a36f6f0758cbea2cfd.dbn.zst,True,True,True,True,False
2017-03-29,805,V0,V0,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,75,7.5,47475,1ee02527f9f07acd82b7a95fb42bb378584f5689a54190498343d1d9c703b552,06610cec170650590cd663ca.dbn.zst,True,True,True,True,False
2017-05-09,160078,N0,SAME,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,144,14.4,82228,cba81cfbe15dbe7b6940d05564fb3e43b4c9d8800e0125c297f57c1be4451910,797c11231390886690837334.dbn.zst,True,True,True,True,False
2017-06-16,66404,N0,SAME,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,54,5.4,55810,4a1426a3a944a8ea6167d2785ce76674bc3bcfa96b2977d1f19dca4e2687cf83,c56a4a9d51b3dc77e03ef88a.dbn.zst,True,True,True,True,False
2017-06-19,66404,N0,SAME,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,130,13.0,61137,3cfe558ef71936be0d18a95aa59610af0d9d6bcf3cbe8d6beb5b075a71d655be,567080fdbdcd1b9fbd4f2833.dbn.zst,True,True,True,True,False
2017-07-24,66404,V0,V0,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,70,7.0,62453,e404fd02e79fa4ba0b9321e3b649decf883c3284e087e7c3f943eeadc97a7b48,bb32e5b37845157784ad7044.dbn.zst,True,True,True,True,False
2017-07-28,60173,N0,N0,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,138,13.8,73238,0130ad3eca57fab12ac04a23955d5117bfeb6c7af1d3cd5abef1a776d6f5cf0c,b3ef00793238580b7cc8dd84.dbn.zst,True,True,True,True,False
2017-08-29,60173,N0,SAME,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,213,21.3,167102,68fe5ee3ac8286bab5426e62c748e0992a74202259e7ad02f43f1479e88727b7,c647d46c1f05f58adc7808c3.dbn.zst,True,True,True,True,False
2017-10-31,60173,N0,SAME,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,108,10.8,90668,eee484e272303ee4dce0e7402070c8f468935153c8018984bdd1d9d4932384c9,2017-10-31__trades.dbn.zst,True,True,True,True,False
2017-11-16,60173,N0,SAME,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,69,6.9,99920,189d5ae9d2f9d9d6e04222551bf0933235936c46ffe8e1aa4a5d06d1b42c5dad,74e684c3f6e329194dff56d8.dbn.zst,True,True,True,True,False
2017-11-30,15562,N0,N0,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,153,15.3,114827,f2049c21ed58d3c3b03f0be6a2884d98bd3969918a91a4448a0504718bca6c09,4d32c3049011397db7bbe6bd.dbn.zst,True,True,True,True,False
2018-01-02,15562,N0,SAME,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,158,15.8,87484,cc28d2f67798a34f8fb729b6f099db252c8bfc03ec860bacc5c7154d621e10a5,2018-01-02__trades.dbn.zst,True,True,True,True,False
2018-03-09,2115,N0,SAME,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,127,12.700000000000001,119598,437caf11c804961c569d3282aeb26c5097b4162924d880423990221c50c7a9d9,cbaf01da8fa0461e72992a27.dbn.zst,True,True,True,True,False
2018-03-14,2115,N0,SAME,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,88,8.8,93778,27b9224da1914430ec1487e2041b918904f9823285d6fb2d04aacdb29e7fcd48,cc7fde5256de4ebb97c5e61b.dbn.zst,True,True,True,True,False
2018-04-25,51253,N0,SAME,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,136,13.600000000000001,95279,a04fd1ac12001da4d5222b8aeb2bb0c292fe84f46095ca08ef32bfbf894a1752,483bcc64bae984b9d212ba33.dbn.zst,True,True,True,True,False
2018-05-16,51253,N0,SAME,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,107,10.700000000000001,120079,2a09a2c1c800d96e7b1eaba65a7e28327d1eaf177582cbf9a22258a9b7cf723a,0a03fe747d22caa3adb5e18f.dbn.zst,True,True,True,True,False
2018-05-18,51253,N0,SAME,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,86,8.6,89075,4706962821697d3141a6aed2c379e85e562e34f5bf016482ac30a7089a44a686,aa006e06b82a3e4d086656f8.dbn.zst,True,True,True,True,False
2018-07-10,178970,N0,SAME,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,133,13.3,88639,a6d75ffbd243c1a70960de28a01b6d411c52e5d7c651199915ebd4fde727ee26,4190db30e9ebd553e2bb8044.dbn.zst,True,True,True,True,False
2018-08-02,276142,N0,SAME,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,147,14.700000000000001,85779,0671dbabeeb24ab4bb1e0d103fb6ba69e571032d5aa64b7444387733f267bcf5,fbb8ecf433af1dd39819c59a.dbn.zst,True,True,True,True,False
2018-08-20,276142,N0,SAME,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,81,8.1,74859,d61ad574176274775a71befb5d89244a976a4fc978ccc08022b5f1db132bc358,14bd39f712f152b38d2fc89b.dbn.zst,True,True,True,True,False
2018-10-10,276142,N0,SAME,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,101,10.100000000000001,85907,806daf9abe1c32ed44e5e8e5ecb673dadeec723f2b18bd9d5f273a3e204a61c1,7908d620839a22e86c84e2e2.dbn.zst,True,True,True,True,False
2018-12-26,32257,N0,SAME,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,149,14.9,82819,9ff28f2a86f74c4ef334ec2e9167c8b6678a95c396a0e4d37a04b704141d5082,f993d6e882421b7b067d88eb.dbn.zst,True,True,True,True,False
2018-12-31,32257,N0,SAME,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,68,6.800000000000001,44563,d72278234fd76129d7db563cf7c93c29f5734952cb7a2b93923a73f231a48287,738a23e9706fadae605ba82f.dbn.zst,True,True,True,True,False
