treated_level_id,treated_source_research_date,treated_year,control_rank,control_candidate_id,control_source_research_date,control_anchor_time_utc,control_source_instrument_id,d_pre30_log,d_source_log,d_pre5_norm,d_minute,post_anchor_reaction_values_read
cbf52d948e77ddadcb2f8575,2011-02-28,2011,1,a1991079a27f8e01ac2239c8,2011-11-24,2011-11-25T10:55:00+00:00,197210,0.05556985115482296,0.17807526591250344,0.06881836759223423,11,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,2,984f59ee2adbc4ed859cb730,2011-07-28,2011-07-29T09:45:00+00:00,197210,0.1823215567939655,0.4110989258264204,0.054275376118817845,1,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,3,4ccc06d478af88372ef12c88,2011-06-01,2011-06-02T09:42:00+00:00,107159,0.29725152346787914,0.5859016502063478,0.18931883594497936,2,False
cbf52d948e77ddadcb2f8575,2011-02-28,2011,4,4bc326f013b89ed2bc4e35d3,2011-07-04,2011-07-05T09:58:00+00:00,107159,0.4643056081310772,0.07933674223652108,0.10597107759288527,14,False
300693dcbe4987d318b1e96c,2011-03-23,2011,1,1ab6a9ab64fa3d1f0e5538da,2011-06-01,2011-06-02T09:27:00+00:00,107159,0.0,0.3196336722583833,0.007657436902708917,9,False
300693dcbe4987d318b1e96c,2011-03-23,2011,2,330ca28316f390f721648979,2011-04-05,2011-04-06T09:27:00+00:00,197015,0.0,0.5834482633035208,0.006493506493515352,9,False
300693dcbe4987d318b1e96c,2011-03-23,2011,3,568825374fae0d4fda9a2c65,2011-07-28,2011-07-29T09:30:00+00:00,197210,0.042559614418853586,0.14483094787845605,0.023347439077782462,12,False
300693dcbe4987d318b1e96c,2011-03-23,2011,4,b9d278b3d197502b7268285a,2011-07-04,2011-07-05T09:25:00+00:00,107159,0.042559614418853586,0.3456047201844855,0.02102942928629699,7,False
300693dcbe4987d318b1e96c,2011-03-23,2011,5,dd5c45b9fbb025ecae3d877d,2011-01-20,2011-01-21T10:28:00+00:00,102263,0.2876820724517572,0.6155365778550214,0.010002278423336723,10,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,1,3ffedc7f6074775f9fc0504a,2011-06-01,2011-06-02T17:08:00+00:00,107159,0.4660897299245895,0.3196336722583833,0.33760107816712825,11,False
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,2,7723d70fa82f4eadbb3e8f64,2011-11-24,2011-11-25T18:02:00+00:00,197210,0.5645298027378641,0.08819271203546085,0.11550151975683837,17,False
7813256daa3ffe5dc3601950,2011-03-23,2011,1,3ffedc7f6074775f9fc0504a,2011-06-01,2011-06-02T17:08:00+00:00,107159,0.6853040030989088,0.3196336722583833,0.39604263660867783,12,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,1,863407c803f73d38a724381b,2011-07-04,2011-07-05T08:08:00+00:00,107159,0.02597548640323766,0.3456047201844855,0.05462885738115167,7,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,2,f44807c180b5f9a9a3665d78,2011-11-24,2011-11-25T09:28:00+00:00,197210,0.20763936477831743,0.08819271203546085,0.004190844616391562,13,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,3,a3216e64a97afdb50307184f,2011-06-01,2011-06-02T08:13:00+00:00,107159,0.2295744416444212,0.3196336722583833,0.026586620926238196,2,False
b9db822c73469c9dab4c00b0,2011-03-23,2011,4,7160d6873660e6663ca58c73,2011-01-20,2011-01-21T09:12:00+00:00,102263,0.3677247801252656,0.6155365778550214,0.0001594896331840595,3,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,1,6ff6f00dcd91b0e8f1f31f00,2011-06-01,2011-06-02T07:52:00+00:00,107159,0.0,0.2638145910451376,0.004443532950508519,14,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,2,2f1a7cc9cb48e801f700a86e,2011-01-20,2011-01-21T08:40:00+00:00,102263,0.03774032798281134,0.03208831455150045,0.06159420289855237,2,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,3,1073c968f1a33985029ba1a0,2011-11-24,2011-11-25T08:47:00+00:00,197210,0.07145896398208097,0.6716409753389816,0.02613320999075095,9,False
e7593056d0aa23f0dd5321fa,2011-04-05,2011,4,ba38a9f350e9c4cc4b130d80,2011-07-28,2011-07-29T07:49:00+00:00,197210,0.1177830356563624,0.4386173154250649,0.05597622537046759,11,False
258dcec2833d30affdd13499,2011-04-21,2011,1,938f6ffa8254f72b3cfcaa02,2011-07-28,2011-07-29T14:01:00+00:00,197210,0.1769307081590831,0.6599949732430448,0.2440156326331213,19,False
258dcec2833d30affdd13499,2011-04-21,2011,2,2a63151186bd88d8f5008f50,2011-03-23,2011-03-24T14:11:00+00:00,116332,0.4974026034338622,0.5151640253645889,0.11151891586675478,9,False
258dcec2833d30affdd13499,2011-04-21,2011,3,29e7860c3e25700d28905a3b,2011-02-28,2011-03-01T15:01:00+00:00,116332,0.6931471805599453,0.24889604741662438,0.15917464996316005,19,False
7dbfe2bb579294af9f979654,2011-04-21,2011,1,4e9b9985d5335fcdc9f9e425,2011-07-28,2011-07-29T13:58:00+00:00,197210,0.10763066419236596,0.6599949732430448,0.44943820224720077,5,False
7dbfe2bb579294af9f979654,2011-04-21,2011,2,d383f874de200e5da38ced83,2011-11-24,2011-11-25T14:38:00+00:00,197210,0.30178667863333575,0.4269713133291279,0.9680851063829872,15,False
7dbfe2bb579294af9f979654,2011-04-21,2011,3,79ec3cc708758edd0ed8b160,2011-02-28,2011-03-01T14:59:00+00:00,116332,0.6931471805599195,0.24889604741662438,0.46610169491526143,6,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,1,abbc603d6b5d0bfea3ec5048,2011-07-28,2011-07-29T14:21:00+00:00,197210,0.0,0.6599949732430448,0.2769907181240792,1,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,2,2a63151186bd88d8f5008f50,2011-03-23,2011-03-24T14:11:00+00:00,116332,0.2537805207760917,0.5151640253645889,0.1332580463015176,11,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,3,29e7860c3e25700d28905a3b,2011-02-28,2011-03-01T15:01:00+00:00,116332,0.4495250979021748,0.24889604741662438,0.18091378039792289,21,False
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,4,bb28175e0fe445f8e42fc64e,2011-07-04,2011-07-05T14:17:00+00:00,107159,0.5947071077466707,0.16955930518010334,0.12664539289988713,5,False
f339389e50116d1adb0be401,2011-04-21,2011,1,4e9b9985d5335fcdc9f9e425,2011-07-28,2011-07-29T13:58:00+00:00,197210,0.10763066419236596,0.6599949732430448,0.44943820224720077,5,False
f339389e50116d1adb0be401,2011-04-21,2011,2,d383f874de200e5da38ced83,2011-11-24,2011-11-25T14:38:00+00:00,197210,0.30178667863333575,0.4269713133291279,0.9680851063829872,15,False
f339389e50116d1adb0be401,2011-04-21,2011,3,79ec3cc708758edd0ed8b160,2011-02-28,2011-03-01T14:59:00+00:00,116332,0.6931471805599195,0.24889604741662438,0.46610169491526143,6,False
3f23510aff52f71d6817258c,2011-06-01,2011,1,e41e97548dff49278b1e6977,2011-04-05,2011-04-05T22:38:00+00:00,197015,0.0,0.2638145910451375,0.0021875854525572388,1,False
3f23510aff52f71d6817258c,2011-06-01,2011,2,4e6413f8207c02398e69aa54,2011-03-23,2011-03-23T23:00:00+00:00,116332,0.14310084364070827,0.31963367225838335,0.016540063709878792,23,False
3f23510aff52f71d6817258c,2011-06-01,2011,3,45168cb89d548d9a1e54c20f,2011-07-28,2011-07-28T22:33:00+00:00,197210,0.2623642644674561,0.17480272437992728,0.02066991732033542,4,False
73e823a8fda1e626b9383d88,2011-06-01,2011,1,4a873b7eac445b30861690fc,2011-07-28,2011-07-29T15:07:00+00:00,197210,0.03149866705937804,0.17480272437992728,0.27740089039643073,6,False
73e823a8fda1e626b9383d88,2011-06-01,2011,2,7c93c155313ffaab2b6626db,2011-03-23,2011-03-24T15:01:00+00:00,116332,0.41716114787136266,0.31963367225838335,0.19210977701543147,12,False
73e823a8fda1e626b9383d88,2011-06-01,2011,3,5f609393f014c75e21e7a89f,2011-04-05,2011-04-06T15:15:00+00:00,197015,0.6113171623123201,0.2638145910451375,0.31562756357669725,2,False
76bfffa262b886979e8056a3,2011-06-01,2011,1,891629913a1a9bc28a84f964,2011-01-20,2011-01-21T11:47:00+00:00,102263,0.0,0.29590290559663807,0.07317113538563445,2,False
76bfffa262b886979e8056a3,2011-06-01,2011,2,5ef1d0dd98cd5b2ddba97bae,2011-04-05,2011-04-06T10:36:00+00:00,197015,7.838174553853912e-14,0.2638145910451375,0.06207273721629966,13,False
76bfffa262b886979e8056a3,2011-06-01,2011,3,674b7dac26f835ab7c7b6949,2011-03-23,2011-03-24T10:46:00+00:00,116332,0.03390155167565008,0.31963367225838335,0.01721391815731224,3,False
76bfffa262b886979e8056a3,2011-06-01,2011,4,e6bd2274c0038ae596a5a12d,2011-02-28,2011-03-01T12:00:00+00:00,116332,0.14842000511830464,0.5859016502063478,0.037815797889352964,11,False
76bfffa262b886979e8056a3,2011-06-01,2011,5,adf7b7e41d0a5edd25f4f0a3,2011-07-28,2011-07-29T10:51:00+00:00,197210,0.18924199963852184,0.17480272437992728,0.05771676913292051,2,False
f570042898eb0803d6483a57,2011-06-01,2011,1,c608d9d4082d139f0bd208ab,2011-01-20,2011-01-21T14:53:00+00:00,102263,0.11954515064977718,0.29590290559663807,0.06759351208208994,5,False
f570042898eb0803d6483a57,2011-06-01,2011,2,4e9b9985d5335fcdc9f9e425,2011-07-28,2011-07-29T13:58:00+00:00,197210,0.3222876016292647,0.17480272437992728,0.06264574941700152,10,False
f570042898eb0803d6483a57,2011-06-01,2011,3,ec8314f0b15013e5f7278732,2011-04-05,2011-04-06T13:58:00+00:00,197015,0.4560173872709828,0.2638145910451375,0.09509160514083011,10,False
f570042898eb0803d6483a57,2011-06-01,2011,4,79ec3cc708758edd0ed8b160,2011-02-28,2011-03-01T14:59:00+00:00,116332,0.47849024312302085,0.5859016502063478,0.07930924208506214,11,False
f570042898eb0803d6483a57,2011-06-01,2011,5,03c425aef72203e258588af9,2011-03-23,2011-03-24T13:58:00+00:00,116332,0.4784902431230724,0.31963367225838335,0.17814261210488053,10,False
78b9380a083658fced97f137,2011-07-04,2011,1,29c93560fa3555d371855595,2011-02-28,2011-03-01T06:29:00+00:00,116332,0.2513144282809783,0.07933674223652101,0.01834862385321518,22,False
78b9380a083658fced97f137,2011-07-04,2011,2,962ae55b3bc7b951dadf63fb,2011-06-01,2011-06-02T05:26:00+00:00,107159,0.32542240043446274,0.6652383924428688,0.008914661589062092,19,False
78b9380a083658fced97f137,2011-07-04,2011,3,dd4386cf0bf3b9acc84c38ff,2011-04-21,2011-04-25T05:16:00+00:00,197015,0.40546510810812236,0.16955930518010334,0.0033905065815723716,9,False
78b9380a083658fced97f137,2011-07-04,2011,4,4132363385dbe3ffbf9b8079,2011-11-24,2011-11-25T06:30:00+00:00,197210,0.476924072090366,0.2574120081490246,0.01711236905458624,23,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,1,cf2741cde07bef34eb61830b,2011-02-28,2011-03-01T06:50:00+00:00,116332,0.0,0.07933674223652101,0.054346135904206255,9,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,2,87cbb2ef736d2432c6f0e9b7,2011-04-21,2011-04-25T05:58:00+00:00,197015,0.0,0.16955930518010334,0.008476266453928995,1,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,3,2a43d3d575430f5b22e68f39,2011-06-01,2011-06-02T05:53:00+00:00,107159,0.06453852113765651,0.6652383924428688,0.07889042755754724,6,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,4,c0304e323ccb0913c4a9a944,2011-03-23,2011-03-24T05:45:00+00:00,116332,0.6286086594224309,0.34560472018448546,0.019897533658995645,14,False
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,5,0892b924e942551a93c34aa2,2011-11-24,2011-11-25T06:37:00+00:00,197210,0.6592456288842953,0.2574120081490246,0.017958227601021476,22,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,1,8051cc1e97eff6a599585361,2011-01-20,2011-01-21T06:49:00+00:00,102263,9.481304630298388e-14,0.4707056299765654,0.04285432682830768,13,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,2,55ffd0700bb4c3e3cfa32f55,2011-04-21,2011-04-25T05:43:00+00:00,197015,0.040821994520311905,0.6599949732430448,0.045676599902293655,7,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,3,4748a9819a6ede54c7521e51,2011-06-01,2011-06-02T05:59:00+00:00,107159,0.18232155679389783,0.17480272437992733,0.048547805808775026,23,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,4,0892b924e942551a93c34aa2,2011-11-24,2011-11-25T06:37:00+00:00,197210,0.18924199963861654,0.2330236599139168,0.003585943103032202,1,False
403747afdc1acaa7ce6eb18a,2011-07-28,2011,5,cf2741cde07bef34eb61830b,2011-02-28,2011-03-01T06:50:00+00:00,116332,0.47000362924567873,0.41109892582642044,0.07589030660825993,14,False
d81ca9b318456a76130f6961,2011-07-28,2011,1,9e504d112b156840e98d9ea7,2011-04-21,2011-04-24T23:36:00+00:00,197015,0.0,0.6599949732430448,0.03370786516853422,2,False
d81ca9b318456a76130f6961,2011-07-28,2011,2,80db9fd02c60c007cb604d8d,2011-04-05,2011-04-05T23:40:00+00:00,197015,0.09531017980424218,0.4386173154250649,0.030084676762732174,2,False
d81ca9b318456a76130f6961,2011-07-28,2011,3,b72d9ada294c1158eaca23b8,2011-06-01,2011-06-01T23:41:00+00:00,107159,0.10536051565772525,0.17480272437992733,0.02427390290438113,3,False
d81ca9b318456a76130f6961,2011-07-28,2011,4,fe7421a505b1efb8dd05eb82,2011-03-23,2011-03-23T23:31:00+00:00,116332,0.18232155679399253,0.144830947878456,0.01422734568801769,7,False
d81ca9b318456a76130f6961,2011-07-28,2011,5,900be5806e36dcec67cb4841,2011-02-28,2011-03-01T00:48:00+00:00,116332,0.2623642644674561,0.41109892582642044,0.00019043991619998452,10,False
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,1,7736cd0198b6b025863b31c5,2011-11-17,2011-11-18T01:39:00+00:00,197210,0.023530497410226784,0.1435685704967214,0.04828560763611017,18,False
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,1,8ae3dbe903546c2dd8240511,2011-01-20,2011-01-21T10:24:00+00:00,102263,0.028170876966670966,0.6931471805599453,0.03508771929824163,19,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,1,5584084971f4d7caa890678f,2011-03-23,2011-03-24T14:36:00+00:00,116332,0.09381875521763924,0.0881927120354609,0.16450216450215885,5,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,2,287cc84ec41ab1d9a21cf254,2011-07-28,2011-07-29T14:47:00+00:00,197210,0.17934092865583984,0.2330236599139169,0.3558052434457012,6,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,3,8cc41fc6bb2889334c604556,2011-04-05,2011-04-06T14:43:00+00:00,197015,0.5937747067467362,0.6716409753389817,0.35144927536232207,2,False
f6183a2b539e6e34d8f1065a,2011-11-24,2011,4,9634a6f9cd60d6aee9c304dc,2011-02-28,2011-03-01T15:44:00+00:00,116332,0.6493445579015593,0.17807526591250353,0.21468926553673792,3,False
246299ecfb256484a007d848,2012-03-01,2012,1,871a4fab8767aa59ff37c1a9,2012-10-12,2012-10-15T01:04:00+00:00,118951,0.051293294387502596,0.4039135174167455,0.015542394915513172,8,False
246299ecfb256484a007d848,2012-03-01,2012,2,9ece3c98e0ab183cd7232c23,2012-07-02,2012-07-03T01:22:00+00:00,171052,0.051293294387502596,0.6869552103120243,0.006326201978384349,10,False
246299ecfb256484a007d848,2012-03-01,2012,3,c052c8d28fbdb5ea365893dc,2012-11-23,2012-11-26T02:03:00+00:00,118951,0.05406722127022262,0.16142343915633803,0.02484472049690006,9,False
246299ecfb256484a007d848,2012-03-01,2012,4,45c6d1596fc9da4339084d71,2012-09-06,2012-09-07T01:15:00+00:00,118951,0.11122563511024547,0.3278141738780983,0.05501713429000547,3,False
246299ecfb256484a007d848,2012-03-01,2012,5,26d57a22e03df08006212539,2012-04-23,2012-04-24T01:19:00+00:00,100686,0.11122563511024547,0.44667537675482727,0.0005728758367058856,7,False
2e22082ccbe033c1414870b7,2012-03-01,2012,1,b0c615d0ae26d26616fd0346,2012-09-06,2012-09-07T06:46:00+00:00,118951,0.03636764417084182,0.3278141738780983,0.042916041979009084,1,False
2e22082ccbe033c1414870b7,2012-03-01,2012,2,95e85e1a75d261c38ef273f2,2012-10-12,2012-10-15T06:36:00+00:00,118951,0.03636764417084182,0.4039135174167455,0.024772497472192723,9,False
2e22082ccbe033c1414870b7,2012-03-01,2012,3,742f58325780750b090a5d54,2012-07-02,2012-07-03T06:34:00+00:00,171052,0.03636764417084182,0.6869552103120243,0.02764358561459589,11,False
2e22082ccbe033c1414870b7,2012-03-01,2012,4,66968992fc1f2af775fa8d9f,2012-04-13,2012-04-16T06:39:00+00:00,100686,0.10536051565780936,0.08757618920458847,0.03249815770080612,6,False
2e22082ccbe033c1414870b7,2012-03-01,2012,5,60a44d3e07a92fa6a58934d4,2012-04-23,2012-04-24T06:32:00+00:00,100686,0.20479441264600934,0.44667537675482727,0.007176023638669723,13,False
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,1,10c74f93084501cab733c876,2012-07-02,2012-07-03T11:36:00+00:00,171052,0.016529301951195684,0.6869552103120243,0.01878690284486401,5,False
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,2,2a9232e96378bb8a2cf018f8,2012-04-23,2012-04-24T11:47:00+00:00,100686,0.3266842302550145,0.44667537675482727,0.08231321232586945,16,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,1,cae61d916a3219334096e0a9,2012-03-30,2012-04-02T01:16:00+00:00,100686,0.0,0.3049238788862869,0.10211817168337325,1,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,2,f3e7cd2fc22cf26df3fc8cb6,2012-10-12,2012-10-15T01:08:00+00:00,118951,0.03922071315324628,0.32078202087812574,0.05378652355396964,7,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,3,f9a9253aae89bc5c754270ae,2012-04-13,2012-04-16T01:20:00+00:00,100686,0.03922071315324628,0.6371193490902828,0.15532377227293098,5,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,4,33469e3ca28e9c8556b93f2c,2012-09-06,2012-09-07T01:23:00+00:00,118951,0.0741079721537406,0.39688136441677296,0.11096374889477945,8,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,5,18fa479e0411c820831a9fa9,2012-07-30,2012-07-31T01:06:00+00:00,118951,0.1091992919650583,0.22957444164450025,0.023366418527712512,9,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,1,ca97c84b3c512874bb6424cd,2012-03-30,2012-04-01T22:50:00+00:00,100686,0.0,0.3049238788862869,0.0027313266443780362,11,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,2,7a2d54bac8de11e6ca157cce,2012-04-13,2012-04-15T22:42:00+00:00,100686,0.0,0.6371193490902828,0.011712299000437673,3,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,3,fcf2b2477117bb7e0750d9d9,2012-11-23,2012-11-25T23:48:00+00:00,118951,0.21130909366713682,0.5632720991385332,0.0007954332771801242,9,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,4,4d0029817bfd333412708677,2012-09-06,2012-09-06T22:31:00+00:00,118951,0.3364722366211697,0.39688136441677296,0.010499557913351013,8,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,5,e017b393308ad513a7e10f9f,2012-04-23,2012-04-23T22:41:00+00:00,100686,0.5596157879353415,0.278020161540044,0.01748817525516775,2,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,1,356e7fc45e4a3e6251f9f9df,2012-09-06,2012-09-07T01:36:00+00:00,118951,0.18721154208821983,0.39688136441677296,0.07714412024757149,1,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,2,ac5a5bbaa618fce31b9c4954,2012-04-13,2012-04-16T01:32:00+00:00,100686,0.21706450523787468,0.6371193490902828,0.020773576705781803,5,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,3,8acb47858028bb96940ed27f,2012-10-12,2012-10-15T01:33:00+00:00,118951,0.45547552868289404,0.32078202087812574,0.06058437686344583,4,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,4,6c7c8f04e5dac0df59718f54,2012-07-30,2012-07-31T01:31:00+00:00,118951,0.4946962418361404,0.22957444164450025,0.0028949545078621533,6,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,5,301f8e5e9a938c8fee78c1d7,2012-07-02,2012-07-03T01:31:00+00:00,171052,0.6690496289809613,0.03774032798284711,0.0759734093067313,6,False
d83429df916b3d036541dcf3,2012-03-30,2012,1,fc1d9a221cdb6242ae5cc64e,2012-04-23,2012-04-24T08:12:00+00:00,100686,8.415490526658332e-14,0.5829440404263311,0.04812157028282196,10,False
d83429df916b3d036541dcf3,2012-03-30,2012,2,1b8ed92316c115cbc4389517,2012-10-12,2012-10-15T08:06:00+00:00,118951,8.415490526658332e-14,0.6257058997644128,0.05904954499494862,16,False
d83429df916b3d036541dcf3,2012-03-30,2012,3,7f6bc0b7d95eba01b15ccc70,2012-07-02,2012-07-03T08:17:00+00:00,171052,0.036367644170925965,0.34266420686913407,0.043746645195931785,5,False
d83429df916b3d036541dcf3,2012-03-30,2012,4,c2375f07d2f44080f2295464,2012-05-07,2012-05-08T08:20:00+00:00,100686,0.07696104113606093,0.025752496102414764,0.014738393515110706,2,False
d83429df916b3d036541dcf3,2012-03-30,2012,5,5f48cf434c2c4491b0be9ed2,2012-07-30,2012-07-31T08:30:00+00:00,118951,0.1603426500751318,0.07534943724178679,0.13534361851333498,8,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,1,1fb129891e3db883c31ce444,2012-05-07,2012-05-08T07:15:00+00:00,100686,0.0,0.025752496102414764,0.2432571849668151,6,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,2,b3d3fdd6cf034eb7ec018728,2012-03-21,2012-03-22T07:18:00+00:00,169060,0.029852963149654837,0.3049238788862869,0.2476031215161521,3,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,3,ad18172b7807a54ce010cdff,2012-10-12,2012-10-15T07:04:00+00:00,118951,0.029852963149654837,0.6257058997644128,0.20687563195145453,17,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,4,edc611d99b683c111465d5de,2012-04-23,2012-04-24T07:29:00+00:00,100686,0.0870113769896814,0.5829440404263311,0.2542000844237961,8,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,5,0cea7bee5f492053cdc85819,2012-07-02,2012-07-03T07:04:00+00:00,171052,0.14107859825990735,0.34266420686913407,0.14836285560921098,17,False
9fd9b25aff3507486de634e3,2012-04-23,2012,1,8db24e2f5639ed730c772671,2012-03-21,2012-03-22T03:35:00+00:00,169060,0.0,0.27802016154004405,0.008152850385874755,21,False
9fd9b25aff3507486de634e3,2012-04-23,2012,2,40a20bd76933f41294dddba7,2012-09-06,2012-09-07T03:47:00+00:00,118951,0.060624621816376324,0.11886120287672883,0.036114830934056374,9,False
9fd9b25aff3507486de634e3,2012-04-23,2012,3,85a4361c1337739e2cc146af,2012-03-01,2012-03-02T04:32:00+00:00,169060,0.060624621816376324,0.4466753767548272,0.01766869685824137,24,False
9fd9b25aff3507486de634e3,2012-04-23,2012,4,bbed29f9c1db17563bb28484,2012-03-30,2012-04-02T03:38:00+00:00,100686,0.11778303565627292,0.5829440404263311,0.0028281975517047073,18,False
9fd9b25aff3507486de634e3,2012-04-23,2012,5,d25cd3d59ba500cd9eac7785,2012-11-23,2012-11-26T04:39:00+00:00,118951,0.20763936477836475,0.2852519375984892,0.018212741832618368,17,False
785bd6b8237988d7a85f189a,2012-05-07,2012,1,14453f6d8b4bb2497405c194,2012-04-23,2012-04-24T02:00:00+00:00,100686,0.0,0.5571915443239164,0.04599308869507652,18,False
785bd6b8237988d7a85f189a,2012-05-07,2012,2,f591af2716ed7c2464992b1d,2012-07-02,2012-07-03T01:59:00+00:00,171052,0.2623642644674561,0.31691171076671926,0.03232893910858119,17,False
785bd6b8237988d7a85f189a,2012-05-07,2012,3,ac0697e90f466384e6f46aff,2012-03-30,2012-04-02T01:37:00+00:00,100686,0.4054651081081644,0.02575249610241474,0.007369196757545722,5,False
785bd6b8237988d7a85f189a,2012-05-07,2012,4,dd54c83fc92d9b36fc91d8f2,2012-07-30,2012-07-31T01:37:00+00:00,118951,0.4054651081081644,0.049596941139372186,0.005604155276118537,5,False
785bd6b8237988d7a85f189a,2012-05-07,2012,5,45e3762544ba114f647907e4,2012-10-12,2012-10-15T01:57:00+00:00,118951,0.4054651081081644,0.599953403661998,0.0461962948364175,15,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,1,b808fc13980580b817db63e7,2012-07-02,2012-07-02T23:23:00+00:00,171052,2.526867604046537e-13,0.31691171076671926,0.00533584431890078,5,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,2,9a8d92aa261a568ede265afd,2012-09-06,2012-09-06T23:26:00+00:00,118951,2.526867604046537e-13,0.6760527472006452,0.029441846873165742,2,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,3,bf07a252a40f4bed38925464,2012-04-23,2012-04-23T23:18:00+00:00,100686,0.10536051565797783,0.5571915443239164,0.013246667763703607,10,False
