engine,date,entry_utc,direction,q,rr,time_exit,entry,stop,target,exit,risk_pips,gross_r,net_r_base,net_r_stress,exit_reason
SESSION_TURN,2014-02-12,2014-02-12 13:05:00+00:00,1,2.0,1.5,1600,1.35778,1.35635,1.359925,1.35635,14.300000000000423,-1.0,-1.0419580419580408,-1.097902097902095,SL
SESSION_TURN,2014-02-20,2014-02-20 13:05:00+00:00,1,2.0,1.5,1600,1.37081,1.36991,1.3721600000000003,1.36991,9.00000000000123,-1.0,-1.0666666666666575,-1.1555555555555344,SL
SESSION_TURN,2014-03-20,2014-03-20 13:05:00+00:00,1,2.0,1.5,1600,1.37599,1.3756899999999999,1.3764400000000003,1.3764400000000003,3.00000000000189,1.5,1.300000000000126,1.0333333333336274,TP
SESSION_TURN,2014-03-25,2014-03-25 13:05:00+00:00,1,2.0,1.5,1600,1.3791,1.37841,1.3801350000000001,1.37841,6.900000000000794,-1.0,-1.0869565217391204,-1.2028985507246144,SL
SESSION_TURN,2014-10-31,2014-10-31 13:05:00+00:00,1,2.0,1.5,1600,1.25217,1.25187,1.25262,1.25262,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2014-11-05,2014-11-05 13:05:00+00:00,1,2.0,1.5,1600,1.24776,1.2472699999999999,1.2484950000000001,1.2472699999999999,4.900000000001015,-1.0,-1.1224489795918113,-1.2857142857142265,SL
SESSION_TURN,2014-11-17,2014-11-17 13:05:00+00:00,1,2.0,1.5,1600,1.2497,1.24905,1.2506750000000002,1.24905,6.500000000000394,-1.0,-1.0923076923076867,-1.2153846153846022,SL
SESSION_TURN,2014-11-21,2014-11-21 13:05:00+00:00,1,2.0,1.5,1600,1.24263,1.24196,1.2436349999999998,1.24196,6.699999999999484,-1.0,-1.089552238805977,-1.2089552238806132,SL
SESSION_TURN,2014-12-02,2014-12-02 13:05:00+00:00,1,2.0,1.5,1600,1.24321,1.2423199999999999,1.244545,1.2423199999999999,8.900000000000574,-1.0,-1.0674157303370744,-1.1573033707865066,SL
SESSION_TURN,2014-12-03,2014-12-03 13:05:00+00:00,1,2.0,1.5,1600,1.23271,1.23241,1.23316,1.23316,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2014-12-08,2014-12-08 13:05:00+00:00,1,2.0,1.5,1600,1.22498,1.22468,1.22543,1.22543,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2015-01-05,2015-01-05 13:05:00+00:00,1,2.0,1.5,1600,1.19006,1.1886599999999998,1.1921599999999999,1.1921599999999999,14.000000000000679,1.4999999999999207,1.45714285714278,1.3999999999999255,TP
SESSION_TURN,2015-01-08,2015-01-08 13:05:00+00:00,1,2.0,1.5,1600,1.17732,1.17586,1.17951,1.17951,14.600000000000168,1.500000000000076,1.4589041095891175,1.404109589041173,TP
SESSION_TURN,2015-01-12,2015-01-12 13:05:00+00:00,1,2.0,1.5,1600,1.17946,1.17855,1.180825,1.180825,9.099999999999664,1.500000000000122,1.4340659340660535,1.3461538461539624,TP
SESSION_TURN,2015-01-13,2015-01-13 13:05:00+00:00,1,2.0,1.5,1600,1.17824,1.1775099999999998,1.179335,1.179335,7.300000000001194,1.499999999999848,1.4178082191779435,1.308219178082071,TP
SESSION_TURN,2015-01-16,2015-01-16 13:05:00+00:00,1,2.0,1.5,1600,1.15906,1.15797,1.160695,1.160695,10.900000000000354,1.5,1.4449541284403689,1.371559633027527,TP
SESSION_TURN,2015-02-09,2015-02-09 13:05:00+00:00,1,2.0,1.5,1600,1.12797,1.1269699999999998,1.12947,1.12947,10.000000000001119,1.499999999999889,1.4399999999998956,1.3599999999999046,TP
SESSION_TURN,2015-02-23,2015-02-23 13:05:00+00:00,1,2.0,1.5,1600,1.1301,1.1298000000000001,1.1305500000000002,1.1298000000000001,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2015-03-10,2015-03-10 13:05:00+00:00,1,2.0,1.5,1600,1.0734,1.0721399999999999,1.0752899999999999,1.0752899999999999,12.600000000000389,1.4999999999999118,1.4523809523808657,1.3888888888888042,TP
SESSION_TURN,2015-03-11,2015-03-11 13:05:00+00:00,1,2.0,1.5,1600,1.05949,1.0582999999999998,1.0612750000000004,1.0582999999999998,11.900000000002464,-1.0,-1.0504201680672165,-1.117647058823505,SL
SESSION_TURN,2015-11-25,2015-11-25 13:05:00+00:00,1,2.0,1.5,1600,1.05989,1.05833,1.06223,1.05833,15.600000000000058,-1.0,-1.0384615384615383,-1.0897435897435894,SL
SESSION_TURN,2015-11-27,2015-11-27 13:05:00+00:00,1,2.0,1.5,1600,1.05822,1.0576899999999998,1.059015,1.0576899999999998,5.300000000001415,-1.0,-1.113207547169781,-1.2641509433961557,SL
SESSION_TURN,2015-12-07,2015-12-07 13:05:00+00:00,1,2.0,1.5,1600,1.08095,1.07995,1.0824500000000001,1.0824500000000001,10.000000000001119,1.499999999999889,1.4399999999998956,1.3599999999999046,TP
SESSION_TURN,2015-12-15,2015-12-15 13:05:00+00:00,1,2.0,1.5,1600,1.09952,1.0985999999999998,1.1009000000000004,1.0985999999999998,9.20000000000254,-1.0,-1.06521739130433,-1.1521739130434363,SL
SESSION_TURN,2015-12-31,2015-12-31 13:05:00+00:00,1,2.0,1.5,1600,1.08817,1.0878700000000001,1.0886200000000001,1.0886200000000001,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2016-01-05,2016-01-05 13:05:00+00:00,1,2.0,1.5,1600,1.07513,1.07483,1.07558,1.07483,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2016-01-11,2016-01-11 13:05:00+00:00,1,2.0,1.5,1600,1.08999,1.08969,1.09044,1.08969,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2016-01-12,2016-01-12 13:05:00+00:00,1,2.0,1.5,1600,1.08385,1.08354,1.0843150000000001,1.08354,3.1000000000003247,-1.0,-1.193548387096754,-1.451612903225759,SL
SESSION_TURN,2016-01-20,2016-01-20 13:05:00+00:00,1,2.0,1.5,1600,1.09173,1.08995,1.0944000000000003,1.08995,17.80000000000115,-1.0,-1.0337078651685372,-1.0786516853932533,SL
SESSION_TURN,2016-01-26,2016-01-26 13:05:00+00:00,1,2.0,1.5,1600,1.08315,1.0822299999999998,1.0845300000000004,1.0845300000000004,9.20000000000254,1.5,1.43478260869567,1.3478260869565637,TP
SESSION_TURN,2016-02-12,2016-02-12 13:05:00+00:00,1,2.0,1.5,1600,1.1268,1.1261299999999999,1.1278050000000004,1.1261299999999999,6.700000000001705,-1.0,-1.0895522388059473,-1.2089552238805439,SL
SESSION_TURN,2016-02-15,2016-02-15 13:05:00+00:00,1,2.0,1.5,1600,1.11798,1.11768,1.11843,1.11768,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2016-02-18,2016-02-18 13:05:00+00:00,1,2.0,1.5,1600,1.10813,1.1077199999999998,1.1087450000000003,1.1087450000000003,4.100000000002435,1.499999999999729,1.3536585365851819,1.1585365853657856,TP
SESSION_TURN,2016-02-22,2016-02-22 13:05:00+00:00,1,2.0,1.5,1600,1.10256,1.10147,1.104195,1.10147,10.900000000000354,-1.0,-1.0550458715596311,-1.128440366972473,SL
SESSION_TURN,2016-02-29,2016-02-29 13:05:00+00:00,1,2.0,1.5,1600,1.08924,1.0884399999999999,1.09044,1.0884399999999999,8.00000000000134,-1.0,-1.0749999999999875,-1.1749999999999707,SL
SESSION_TURN,2016-03-07,2016-03-07 13:05:00+00:00,1,2.0,1.5,1600,1.09498,1.09468,1.0954300000000001,1.0954300000000001,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2016-03-11,2016-03-11 13:05:00+00:00,1,2.0,1.5,1600,1.11038,1.1090099999999998,1.112435,1.1090099999999998,13.700000000000934,-1.0,-1.0437956204379533,-1.1021897810218908,SL
SESSION_TURN,2016-11-03,2016-11-03 13:05:00+00:00,1,2.0,1.5,1600,1.10669,1.10605,1.10765,1.10605,6.399999999999739,-1.0,-1.0937500000000038,-1.2187500000000089,SL
SESSION_TURN,2016-11-09,2016-11-09 13:05:00+00:00,1,2.0,1.5,1600,1.10099,1.10069,1.10144,1.10144,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2016-11-16,2016-11-16 13:05:00+00:00,1,2.0,1.5,1600,1.0698,1.06931,1.0705350000000002,1.0705350000000002,4.900000000001015,1.5,1.3775510204081887,1.2142857142857735,TP
SESSION_TURN,2016-11-28,2016-11-28 13:05:00+00:00,1,2.0,1.5,1600,1.05874,1.05775,1.060225,1.05775,9.900000000000464,-1.0,-1.0606060606060577,-1.1414141414141348,SL
SESSION_TURN,2016-12-02,2016-12-02 13:05:00+00:00,1,2.0,1.5,1600,1.06375,1.0628799999999998,1.065055,1.065055,8.700000000001484,1.4999999999998723,1.4310344827585049,1.3390804597700148,TP
SESSION_TURN,2016-12-09,2016-12-09 13:05:00+00:00,1,2.0,1.5,1600,1.05567,1.055,1.0566750000000003,1.0566750000000003,6.700000000001705,1.4999999999998344,1.410447761193887,1.2910447761192905,TP
SESSION_TURN,2016-12-15,2016-12-15 13:05:00+00:00,1,2.0,1.5,1600,1.04011,1.0398100000000001,1.0405600000000002,1.0398100000000001,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2016-12-28,2016-12-28 13:05:00+00:00,1,2.0,1.5,1600,1.03952,1.03922,1.03997,1.03997,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2017-01-03,2017-01-03 13:05:00+00:00,1,2.0,1.5,1600,1.03849,1.03745,1.04005,1.04005,10.399999999999299,1.5000000000001068,1.4423076923077953,1.3653846153847131,TP
SESSION_TURN,2017-01-05,2017-01-05 13:05:00+00:00,1,2.0,1.5,1600,1.05005,1.04975,1.0505,1.04975,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2017-01-11,2017-01-11 13:05:00+00:00,1,2.0,1.5,1600,1.04989,1.0493199999999998,1.0507450000000003,1.0507450000000003,5.700000000001815,1.5,1.3947368421052966,1.254385964912359,TP
SESSION_TURN,2017-01-20,2017-01-20 13:05:00+00:00,1,2.0,1.5,1600,1.06287,1.06246,1.063485,1.063485,4.100000000000215,1.5,1.3536585365853735,1.1585365853658716,TP
SESSION_TURN,2017-01-30,2017-01-30 13:05:00+00:00,1,2.0,1.5,1600,1.06251,1.0619699999999999,1.0633200000000005,1.0633200000000005,5.40000000000207,1.5000000000002056,1.388888888889137,1.2407407407410458,TP
SESSION_TURN,2017-02-21,2017-02-21 13:05:00+00:00,1,2.0,1.5,1600,1.05323,1.05293,1.0536800000000004,1.0536800000000004,3.00000000000189,1.5,1.300000000000126,1.0333333333336274,TP
SESSION_TURN,2017-03-13,2017-03-13 13:05:00+00:00,1,2.0,1.5,1600,1.0658,1.0655000000000001,1.0662500000000001,1.0662500000000001,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2017-03-17,2017-03-17 13:05:00+00:00,1,2.0,1.5,1600,1.0735,1.0732,1.07395,1.07395,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2017-11-07,2017-11-07 13:05:00+00:00,1,2.0,1.5,1600,1.1566,1.1560899999999998,1.1573650000000004,1.1560899999999998,5.100000000002325,-1.0,-1.1176470588234757,-1.2745098039214435,SL
SESSION_TURN,2017-11-16,2017-11-16 13:05:00+00:00,1,2.0,1.5,1600,1.17637,1.1759,1.1770749999999999,1.1770749999999999,4.699999999999704,1.5,1.372340425531907,1.2021276595744494,TP
SESSION_TURN,2018-01-08,2018-01-08 13:05:00+00:00,1,2.0,1.5,1600,1.19701,1.19671,1.19746,1.19746,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2018-02-07,2018-02-07 13:05:00+00:00,1,2.0,1.5,1600,1.23398,1.23368,1.2344300000000001,1.23368,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2018-02-16,2018-02-16 13:05:00+00:00,1,2.0,1.5,1600,1.24723,1.24637,1.24852,1.24637,8.60000000000083,-1.0,-1.0697674418604584,-1.162790697674403,SL
SESSION_TURN,2018-03-20,2018-03-20 13:05:00+00:00,1,2.0,1.5,1600,1.22816,1.22786,1.22861,1.22786,3.0,-0.9999999999998898,-1.1999999999998898,-1.4666666666665562,SL
SESSION_TURN,2018-11-23,2018-11-23 13:05:00+00:00,1,2.0,1.5,1600,1.1353,1.1346699999999998,1.1362450000000002,1.1346699999999998,6.300000000001305,-1.0,-1.0952380952380756,-1.2222222222221761,SL
SESSION_TURN,2018-12-14,2018-12-14 13:05:00+00:00,1,2.0,1.5,1600,1.12845,1.12815,1.1289,1.1289,3.0,1.5000000000002047,1.3000000000002048,1.0333333333335382,TP
SESSION_TURN,2018-12-21,2018-12-21 13:05:00+00:00,1,2.0,1.5,1600,1.14143,1.1399599999999999,1.1436350000000002,1.1399599999999999,14.700000000000824,-1.0,-1.04081632653061,-1.0952380952380898,SL
SESSION_TURN,2019-01-02,2019-01-02 13:05:00+00:00,1,2.0,1.5,1600,1.14042,1.1397199999999998,1.1414700000000002,1.1397199999999998,7.0000000000014495,-1.0,-1.0857142857142679,-1.1999999999999587,SL
