engine,entry_minute,q,rr,time_exit,robust,score,train_n,train_mean,train_pf,train_dd,train_pos_years,val_n,val_mean,val_pf,val_dd,val_pos_years,all_n,all_mean,all_pf
EVENT_FADE,35,1.0,1.5,1030,False,-999.0,456,-0.1342608622730055,0.8033969615399179,62.40565246945221,0,384,-0.08620941574657005,0.8696815744743953,38.76161438960685,0,842,-0.11186405107522016,0.8337616264181413
EVENT_FADE,35,1.0,2.0,0930,False,-999.0,456,-0.1212999805386165,0.8354256584972536,59.19719610539234,1,384,-0.057998566065024466,0.9193481041664331,34.395314778543685,1,842,-0.09138527631441912,0.8745577798758163
EVENT_FADE,35,1.0,2.0,1030,False,-999.0,456,-0.09823896758511505,0.8678276882421457,48.68137419859559,1,384,-0.04799918847392245,0.934179118441779,35.41180850457529,1,842,-0.07433589044532195,0.8990663862851004
EVENT_FADE,35,1.5,1.0,0930,False,-999.0,323,-0.17963371763573058,0.697165957036564,68.58563086864852,1,262,-0.1139096742164051,0.7948189935467448,30.453548736838986,0,586,-0.14857683522361642,0.7416816760956471
EVENT_FADE,35,1.5,1.0,1030,False,-999.0,323,-0.17852840730299577,0.6995151008654852,68.22861563117517,1,262,-0.1060528043373693,0.8075107743298453,28.39504882853161,0,586,-0.1444547957256971,0.7482553737541969
EVENT_FADE,35,1.5,1.5,0930,False,-999.0,323,-0.187087243391419,0.7337603793836472,67.20610660780373,0,262,-0.08556149851069507,0.868953189852387,28.86980489314036,0,586,-0.139157495264898,0.7951277189645947
EVENT_FADE,35,1.5,1.5,1030,False,-999.0,323,-0.18354758858195988,0.7397126032188561,66.06279810434846,0,262,-0.08506043792508677,0.8710537751259921,28.738527019710997,0,586,-0.136982433188303,0.7996219360868353
EVENT_FADE,35,1.5,2.0,0930,False,-999.0,323,-0.16723942588684956,0.7787348412297637,63.64879571360789,0,262,-0.05113863742023312,0.9286359970552526,25.21410628646428,0,586,-0.11197381837125206,0.8480674470125045
EVENT_FADE,35,1.5,2.0,1030,False,-999.0,323,-0.15569944773078262,0.7964314761251788,61.208395849132856,0,262,-0.04498410204729297,0.9381476761073124,27.345753767658643,1,586,-0.10286135896490403,0.862254347252216
EVENT_FADE,35,2.0,1.0,0930,False,-999.0,231,-0.19275967211959216,0.6792057845422542,49.91137092830842,0,198,-0.13679379219931945,0.7595742233683359,29.47996369523428,0,429,-0.16692926600254318,0.7152113021004488
EVENT_FADE,35,2.0,1.0,1030,False,-999.0,231,-0.19121415161104952,0.6824863854666912,49.55435569083508,0,198,-0.12639732801594886,0.7756489910590988,27.421463786926896,0,429,-0.1612986945671569,0.723945777791007
EVENT_FADE,35,2.0,1.5,0930,False,-999.0,231,-0.19668819514597916,0.7202365581062153,49.15275153075877,0,198,-0.10793155969987103,0.8371029767140296,28.60024890560663,0,429,-0.15572359417085233,0.7724571424230018
EVENT_FADE,35,2.0,1.5,1030,False,-999.0,231,-0.19173880768513374,0.7286097781501173,48.00944302730349,0,198,-0.1011448027633592,0.8481487894232743,27.256471032177284,0,429,-0.14992619002893012,0.782035572412026
EVENT_FADE,35,2.0,2.0,0930,False,-999.0,231,-0.2103313950959361,0.7259631477062599,55.582526207920004,0,198,-0.05438548425017773,0.9241220467915039,21.329620334263552,1,429,-0.1383563593209707,0.8140603001994404
EVENT_FADE,35,2.0,2.0,1030,False,-999.0,231,-0.20691218649492366,0.7347751404898085,54.79268902108614,0,198,-0.04558924720787027,0.9371590493835185,21.96519882468185,1,429,-0.13245544528551445,0.8245407527612743
EVENT_FADE,35,2.5,1.0,0930,False,-999.0,177,-0.17276309196526385,0.706382150731004,37.65428134273484,1,144,-0.1689261089982096,0.7125278608714978,26.240070275326826,0,321,-0.1710418285781741,0.7091371184998784
EVENT_FADE,35,2.5,1.0,1030,False,-999.0,177,-0.1689961442209264,0.7127842304947966,37.30747567284031,1,144,-0.154630970746075,0.7333774294422873,24.703349714987908,0,321,-0.16255195425089958,0.7219488276868226
EVENT_FADE,35,2.5,1.5,0930,False,-999.0,177,-0.1937093564799417,0.722929948784056,41.102364221242496,0,144,-0.19464002384758583,0.7219052688858074,29.942874013637805,0,321,-0.1941268521215017,0.7224700000922886
EVENT_FADE,35,2.5,1.5,1030,False,-999.0,177,-0.1809802998882483,0.7404828617050311,38.84932120451277,0,144,-0.189353192968245,0.7313079674665447,29.181570367012732,0,321,-0.18473636407366736,0.736343218362391
EVENT_FADE,35,2.5,2.0,0930,False,-999.0,177,-0.20161051449108824,0.7360541117803238,41.70086918921248,0,144,-0.12705638357753563,0.8285481290643922,25.57605683579038,1,321,-0.16816567071678423,0.7768554417682294
EVENT_FADE,35,2.5,2.0,1030,False,-999.0,177,-0.1866300174024251,0.7569924439551188,39.1906415692974,0,144,-0.1268531929682988,0.8315480574436331,26.068576736028753,1,321,-0.15981424569365815,0.7900758425186385
EVENT_FADE,40,1.0,1.0,0930,False,-999.0,453,-0.14503335464577902,0.743988561507646,73.18343957055211,0,383,-0.15978527884071309,0.7217683297994064,65.46041307660066,0,838,-0.15410700127800575,0.7302951619859284
EVENT_FADE,40,1.0,1.0,1030,False,-999.0,453,-0.15263503140860296,0.7340930789627721,76.62699914411137,0,383,-0.15581128884893683,0.728973323692814,63.93837490975036,0,838,-0.15639998625021215,0.7283424300736535
EVENT_FADE,40,1.0,1.5,0930,False,-999.0,453,-0.1678172040257526,0.750882170154481,87.34855743059134,0,383,-0.12541581307192295,0.8121083522316186,54.796907687155084,0,838,-0.1507150900365755,0.7756889662084158
EVENT_FADE,40,1.0,1.5,1030,False,-999.0,453,-0.16653404307363562,0.7581922899489884,87.31416051928258,0,383,-0.1295612078978503,0.8078615923275766,56.38459390548526,0,838,-0.15191606176333106,0.7776275102737126
EVENT_FADE,40,1.0,2.0,0930,False,-999.0,453,-0.19587349053131323,0.7369574258964465,103.38688174821957,0,383,-0.08949677025646866,0.8766790782517656,43.53991428883471,0,838,-0.14946509527368762,0.7971697175875893
EVENT_FADE,40,1.0,2.0,1030,False,-999.0,453,-0.17333284755461417,0.7727665284785246,94.22284547977513,0,383,-0.1036167983398189,0.8602269923846004,48.9478850447579,0,838,-0.14373366268117985,0.8093310074327627
EVENT_FADE,40,1.5,1.0,0930,False,-999.0,323,-0.13937303768241996,0.7530176585901872,56.6043294034439,0,250,-0.1664244813481278,0.712371426634854,43.374034775534476,0,575,-0.15455201239807204,0.730022623440003
EVENT_FADE,40,1.5,1.0,1030,False,-999.0,323,-0.14065640304274635,0.7518063611231055,57.01885641482935,0,250,-0.1654254877486096,0.7154634427349212,43.124286375654926,0,575,-0.15483858389634317,0.7307284703505883
EVENT_FADE,40,1.5,1.5,0930,False,-999.0,323,-0.15319604722410518,0.7711402571889635,64.06916148541004,0,250,-0.16102968400988843,0.764601118304003,43.025335440974956,0,575,-0.15997137369790593,0.7638263159515859
EVENT_FADE,40,1.5,1.5,1030,False,-999.0,323,-0.14830137255778597,0.7814420776386293,62.488181568188935,0,250,-0.16121036373160455,0.7655340497160413,43.07050537140398,0,575,-0.15730039980783278,0.7700314793223149
EVENT_FADE,40,1.5,2.0,0930,False,-999.0,323,-0.20131626741092756,0.7306874166280535,80.70204362615952,0,250,-0.13553892095775,0.817942382912258,37.652644677939904,0,575,-0.17591944388453035,0.7646567226914058
EVENT_FADE,40,1.5,2.0,1030,False,-999.0,323,-0.17641238936854026,0.7681871876629484,72.65809101846843,1,250,-0.14721036373167226,0.8055513028116303,40.57050537142047,0,575,-0.16700450142503379,0.780416560991679
EVENT_FADE,40,2.0,1.0,0930,False,-999.0,248,-0.18150290692855467,0.6903629667861478,50.961170296201644,0,182,-0.18896945853976344,0.6792869022218851,36.16035589273948,0,431,-0.1866565150648642,0.6828394573893274
EVENT_FADE,40,2.0,1.0,1030,False,-999.0,248,-0.18317438681317336,0.6891805110033844,51.37569730758707,0,182,-0.18759721458438133,0.6836635636181027,35.91060749285993,0,431,-0.18703883202891497,0.6840269656009258
EVENT_FADE,40,2.0,1.5,0930,False,-999.0,248,-0.23730586727502526,0.662974063853029,64.28817734713081,0,182,-0.1430974841740741,0.7865782110417192,28.811656558184318,0,431,-0.19939534297987407,0.7113167152477277
EVENT_FADE,40,2.0,1.5,1030,False,-999.0,248,-0.22942166565737748,0.6776644761172143,62.33289534595417,0,182,-0.1433456706050029,0.7877268753985252,28.991665223191013,1,431,-0.19496352843057563,0.7203311002355737
EVENT_FADE,40,2.0,2.0,0930,False,-999.0,248,-0.2631008917861654,0.6580385594247561,69.34049216731088,0,182,-0.06412665580573168,0.9095711254672835,21.38381528888316,1,431,-0.1808906453365433,0.7570577623164134
EVENT_FADE,40,2.0,2.0,1030,False,-999.0,248,-0.24125922326110813,0.6912167211944955,63.92375837309665,0,182,-0.08015885741826222,0.8896524384969673,23.037563295262515,1,431,-0.17509279591488744,0.7692346197741645
EVENT_FADE,40,2.5,1.0,0930,False,-999.0,173,-0.21630702944397562,0.6420333200347255,40.72446743251224,0,131,-0.21309048768329414,0.6480253935059928,32.144021232212154,0,305,-0.2176385757401878,0.6409790532307533
EVENT_FADE,40,2.5,1.0,1030,False,-999.0,173,-0.22017214298182247,0.6394684716348994,41.393132074559745,0,131,-0.21867491525074065,0.6421025490827182,32.87558124354764,0,305,-0.22222947624308287,0.6370230594924811
EVENT_FADE,40,2.5,1.5,0930,False,-999.0,173,-0.29570996335411953,0.59636041547698,54.73872601937619,0,131,-0.15317675230504782,0.7725226007769983,25.05959905825184,0,305,-0.2369435207628259,0.6654219862915556
EVENT_FADE,40,2.5,1.5,1030,False,-999.0,173,-0.2976926224314059,0.599705429292548,55.08172603974674,0,131,-0.16482925872981094,0.7577186656949381,25.248809349862388,0,305,-0.2430729580153325,0.6612003058510836
EVENT_FADE,40,2.5,2.0,0930,False,-999.0,173,-0.30581777391639325,0.6110444538856985,59.48737724664826,1,131,-0.06916130118766631,0.9024171536472344,24.225643797159574,1,305,-0.20659147856904353,0.7259359528139399
EVENT_FADE,40,2.5,2.0,1030,False,-999.0,173,-0.29191227561063676,0.6366985483038781,57.081726039752375,1,131,-0.0923101747604089,0.872478676336134,23.846680397967816,1,305,-0.20864672850718588,0.7290618397691904
EVENT_FADE,45,1.0,1.0,0930,False,-999.0,455,-0.16114426071905094,0.7207656238915556,79.44737893246703,0,360,-0.14926451903791782,0.738096951052575,52.9923697107931,0,817,-0.1581070353713599,0.7250851977154106
EVENT_FADE,45,1.0,1.0,1030,False,-999.0,455,-0.15246601581608205,0.7350875223469082,75.49877750161617,0,360,-0.14638009290251608,0.7441837256050944,51.95397630204849,0,817,-0.15200300251995785,0.7357623647432595
EVENT_FADE,45,1.0,1.5,0930,False,-999.0,455,-0.15420197606627395,0.767070512051849,79.31753986057032,0,360,-0.09121008298550404,0.8594811187781709,37.463261393116206,1,817,-0.12865986707774607,0.8042574348868297
EVENT_FADE,45,1.0,1.5,1030,False,-999.0,455,-0.1563431243284376,0.7715456420709739,80.0820896344129,0,360,-0.08223053403047029,0.8742684992651648,36.92868844479042,1,817,-0.12589558903058853,0.8126279699438558
EVENT_FADE,45,1.0,2.0,0930,False,-999.0,455,-0.1783763522925281,0.7527121872577431,94.9893864688188,0,360,-0.0693989531321481,0.9018749169004489,33.594266408157566,1,817,-0.13251217360863649,0.8149148301813112
EVENT_FADE,45,1.0,2.0,1030,False,-999.0,455,-0.16457444612024522,0.7823574681813118,90.00591247825342,0,360,-0.07560820451849373,0.8964747041126913,39.9245562134041,1,817,-0.1275617001578357,0.8288971448373686
EVENT_FADE,45,1.5,1.0,0930,False,-999.0,302,-0.20238216817126153,0.6619310656072606,66.25544604705722,0,260,-0.11143789922485282,0.7968457254545669,34.58650712843925,1,564,-0.1634944166733424,0.7167339261960887
EVENT_FADE,45,1.5,1.0,1030,False,-999.0,302,-0.19063990854721996,0.6802909604659414,63.32419047289492,0,260,-0.10972865402117095,0.8005913727620952,33.427019576599264,1,564,-0.15641894475948104,0.7287766445552465
EVENT_FADE,45,1.5,1.5,0930,False,-999.0,302,-0.19901672424516478,0.7068649174045346,64.86003794919799,0,260,-0.03776324486942688,0.9395527145394283,28.230594139662603,1,564,-0.12772885958452687,0.8050799926803277
EVENT_FADE,45,1.5,1.5,1030,False,-999.0,302,-0.19869436034998283,0.7164722502637919,64.0584665462884,0,260,-0.03320029324184767,0.9473587139820131,27.294171919864457,1,564,-0.12545275795418018,0.8126858846607168
EVENT_FADE,45,1.5,2.0,0930,False,-999.0,302,-0.25617866678706736,0.6550551343779285,79.59011124798354,0,260,-0.049870911226283364,0.9283486333023778,32.798608578876284,1,564,-0.16391839841508946,0.7730555107097936
EVENT_FADE,45,1.5,2.0,1030,False,-999.0,302,-0.2418196015547266,0.6908389898026216,75.28135470723699,0,260,-0.05832984283671967,0.9193126670385885,36.01388500265549,1,564,-0.1601291865685407,0.7881437459697832
EVENT_FADE,45,2.0,1.0,0930,False,-999.0,224,-0.2210225452547029,0.6389289338942166,53.741142353261345,0,184,-0.13195172601432154,0.7635845117858774,26.802269863375166,0,409,-0.18296900139325784,0.689303860463425
EVENT_FADE,45,2.0,1.0,1030,False,-999.0,224,-0.21075975783641,0.6550192576624143,51.44227797156372,0,184,-0.12953648822651018,0.768925129358589,26.547287372024858,0,409,-0.1762617443403119,0.7009191928529491
EVENT_FADE,45,2.0,1.5,0930,False,-999.0,224,-0.20572652216872195,0.698307416196792,54.591234022354946,1,184,-0.060454931816470756,0.9037275390843219,21.19336704485027,1,409,-0.14242690040630362,0.7837189486774502
EVENT_FADE,45,2.0,1.5,1030,False,-999.0,224,-0.19483317053479096,0.7219268307362795,51.36908624807277,1,184,-0.05400728277750013,0.9151332006388692,21.520102719788664,1,409,-0.13356020556725437,0.8014217218077734
EVENT_FADE,45,2.0,2.0,0930,False,-999.0,224,-0.2933165295988695,0.6128296123306411,68.92921925579653,0,184,-0.048908625750880105,0.9291723499219683,26.321519784372676,1,409,-0.18520352961971284,0.7456439026349176
EVENT_FADE,45,2.0,2.0,1030,False,-999.0,224,-0.28868952251617486,0.6391956952181617,67.9204508286932,0,184,-0.07321208111804338,0.8987000919309669,30.6970452547447,1,409,-0.19360300688385573,0.7472241845257106
EVENT_FADE,45,2.5,1.0,0930,False,-999.0,159,-0.2864908962330794,0.5597291426586971,47.38157195186053,0,143,-0.1917126271982096,0.6771648979322504,29.145438078285075,0,303,-0.24426769649028854,0.6092832571234456
EVENT_FADE,45,2.5,1.0,1030,False,-999.0,159,-0.2811432671415109,0.5684176750816641,46.53129892630114,0,143,-0.18582065586180832,0.687278877012873,27.587802378296992,0,303,-0.2386808155442002,0.6185519040558941
EVENT_FADE,45,2.5,1.5,0930,False,-999.0,159,-0.2578213247248359,0.6345462915505897,43.14447733384219,0,143,-0.10387424878516231,0.8405104459910504,20.624442535002988,1,303,-0.18776819159630678,0.7242886958900282
EVENT_FADE,45,2.5,1.5,1030,False,-999.0,159,-0.269473106414707,0.6330157512321974,44.997110622531686,0,143,-0.10611874115821945,0.8390536294508819,21.63197743021444,1,303,-0.194941774758144,0.7214911475023046
EVENT_FADE,45,2.5,2.0,0930,False,-999.0,159,-0.30593913452756183,0.6019900217158498,50.5390592319876,0,143,-0.07483961358700512,0.8941681149960014,21.29287704856793,1,303,-0.19931531676230335,0.7308569495104827
EVENT_FADE,45,2.5,2.0,1030,False,-999.0,159,-0.332432159939839,0.5936706378799894,54.751450272539664,0,143,-0.09936127888308263,0.8639296454632744,24.80891996516869,1,303,-0.22479052857052492,0.7108417081819214
SESSION_TURN,1305,0.5,1.0,1600,False,-999.0,138,-0.10949404153284635,0.8018951265092599,24.600422090812803,1,123,-0.04023297520981838,0.9209091967095231,14.945034763670566,1,263,-0.0846750873310063,0.8421200058539811
SESSION_TURN,1305,0.5,1.0,1800,False,-999.0,138,-0.10949404153284635,0.8018951265092599,24.600422090812803,1,123,-0.04023297520981838,0.9209091967095231,14.945034763670566,1,263,-0.0846750873310063,0.8421200058539811
SESSION_TURN,1305,0.5,1.5,1600,False,-999.0,138,-0.09978389660527683,0.8486022693954265,32.96204491354295,1,123,0.00854751259511582,1.0139898727979832,15.631865576182484,1,263,-0.05676634208381429,0.9112998183774672
SESSION_TURN,1305,0.5,1.5,1800,False,-999.0,138,-0.09500128790962281,0.8558587118428086,32.302044913542694,1,123,0.00854751259511582,1.0139898727979832,15.631865576182484,1,263,-0.054256836380391284,0.9152210435877819
SESSION_TURN,1305,0.5,2.0,1600,False,-999.0,138,-0.11497918700565557,0.8429695903470462,32.66559134414282,1,123,0.018982063689163928,1.0279589462637735,13.807000135832151,1,263,-0.0598594990826141,0.9157060072776511
SESSION_TURN,1305,0.5,2.0,1800,False,-999.0,138,-0.10054698444913923,0.8626800678574907,31.36572821326133,1,123,-0.0020358563965229325,0.9970708139538247,13.67656535322288,1,263,-0.062116382039801285,0.9134455330091147
SESSION_TURN,1305,1.0,1.0,1600,False,-999.0,98,-0.046215214764730894,0.910284471034602,15.10766886894806,1,90,-0.1133511352405778,0.7929213435190618,14.520771783662957,1,190,-0.08916530265426226,0.8338391814453867
SESSION_TURN,1305,1.0,1.0,1800,False,-999.0,98,-0.046215214764730894,0.910284471034602,15.10766886894806,1,90,-0.1133511352405778,0.7929213435190618,14.520771783662957,1,190,-0.08916530265426226,0.8338391814453867
SESSION_TURN,1305,1.0,1.5,1600,False,-999.0,98,-0.0682560310912127,0.8936278935722527,24.062830965981764,1,90,-0.052240024129413774,0.9180941634205878,13.192282242849458,1,190,-0.07158635528579098,0.888965496983405
SESSION_TURN,1305,1.0,1.5,1800,False,-999.0,98,-0.06152133721365909,0.9041234287278802,23.40283096598151,1,90,-0.052240024129413774,0.9180941634205878,13.192282242849458,1,190,-0.06811267107526334,0.8943533784925658
SESSION_TURN,1305,1.0,2.0,1600,False,-999.0,98,-0.07434735838970824,0.8954205323925049,23.26614544520719,1,90,-0.04567760358535628,0.9361726931296921,12.199422072376219,1,190,-0.07161968279256671,0.9001549224566268
SESSION_TURN,1305,1.0,2.0,1800,False,-999.0,98,-0.05402446091216484,0.92400739606159,21.60913945718285,1,90,-0.04633359138092656,0.9352560527842151,12.199422072376219,1,190,-0.061448077259946034,0.9143351687736423
SESSION_TURN,1305,1.5,1.0,1600,False,-999.0,64,-0.04951136990581309,0.9040043421271678,9.195420103793928,2,51,0.07009505997847972,1.1579847599325408,4.704432974740155,2,116,-0.005858568110205493,0.9880189904000382
SESSION_TURN,1305,1.5,1.0,1800,False,-999.0,64,-0.04951136990581309,0.9040043421271678,9.195420103793928,2,51,0.07009505997847972,1.1579847599325408,4.704432974740155,2,116,-0.005858568110205493,0.9880189904000382
SESSION_TURN,1305,2.0,1.0,1600,False,-999.0,42,-0.004860734003178607,0.9900763286609953,5.308226510053715,1,37,0.053808968349556965,1.1182942942938054,4.805821863629034,2,80,0.008763333938572976,1.0182151316821078
SESSION_TURN,1305,2.0,1.0,1800,False,-999.0,42,-0.004860734003178607,0.9900763286609953,5.308226510053715,1,37,0.053808968349556965,1.1182942942938054,4.805821863629034,2,80,0.008763333938572976,1.0182151316821078
SESSION_TURN,1305,2.0,2.0,1600,False,-999.0,42,0.014453865760107881,1.0214099666387437,9.822447342886218,1,37,0.23947289314389505,1.3926050413075308,6.805821863628811,2,80,0.1047730640316797,1.161163345035796
